time,divergence_qpos,divergence_qvel
0.1460000000000001,5.266872159070311e-05,1.2903089156983947e-05
0.1480000000000001,5.2915041560414606e-05,1.2629546225060412e-05
0.1500000000000001,5.314688391747281e-05,1.234286132749487e-05
0.1520000000000001,5.336431825805598e-05,1.2043146217722627e-05
0.1540000000000001,5.356742209469994e-05,1.173052059873549e-05
0.1560000000000001,5.3756280895729906e-05,1.1405112076932013e-05
0.1580000000000001,5.3930988125002876e-05,1.106705611415522e-05
0.16000000000000011,5.409164528024368e-05,1.0716495977888885e-05
0.16200000000000012,5.42383619311495e-05,1.0353582690704471e-05
0.16400000000000012,5.4371255756374316e-05,9.978474980149045e-06
0.16600000000000012,5.449045258009535e-05,9.591339230491201e-06
0.16800000000000012,5.459608640777545e-05,9.192349438565134e-06
0.17000000000000012,5.468829946097621e-05,8.781687177120981e-06
0.17200000000000013,5.4767242211359184e-05,8.359541570363923e-06
0.17400000000000013,5.483307341390953e-05,7.926109289196896e-06
0.17600000000000013,5.488596013889714e-05,7.481594577400509e-06
0.17800000000000013,5.492607780287695e-05,7.026209327118415e-06
0.18000000000000013,5.4953610198512054e-05,6.560173233600043e-06
0.18200000000000013,5.4968749522633527e-05,6.083714080008917e-06
0.18400000000000014,5.497169640347955e-05,5.59706824277557e-06
0.18600000000000014,5.4962659925355e-05,5.100481584171926e-06
0.18800000000000014,5.494185765183087e-05,4.594211058315302e-06
0.19000000000000014,5.490951564655117e-05,4.078527709486246e-06
0.19200000000000014,5.486586849133647e-05,3.55372259018657e-06
0.19400000000000014,5.4811159302005114e-05,3.0201193903178613e-06
0.19600000000000015,5.474563974016652e-05,2.4781044587926538e-06
0.19800000000000015,5.466957002179874e-05,1.928209987748247e-06
0.20000000000000015,5.458321892194331e-05,1.3714047547747376e-06
0.20200000000000015,5.448686377374412e-05,8.106139692891265e-07
0.20400000000000015,5.4380790463426984e-05,2.71915791722203e-07
0.20600000000000016,5.426529341867905e-05,3.9649486782054554e-07
0.20800000000000016,5.4140675590674536e-05,9.652841836301042e-07
0.21000000000000016,5.400724842838078e-05,1.5560756373250718e-06
0.21200000000000016,5.386533184519415e-05,2.1560465028068536e-06
0.21400000000000016,5.37152541756058e-05,2.7630658488139932e-06
0.21600000000000016,5.355735212273982e-05,3.3762830136296223e-06
0.21800000000000017,5.33919706932973e-05,3.995162544411247e-06
0.22000000000000017,5.321946312075708e-05,4.619275360759501e-06
0.22200000000000017,5.304019077478773e-05,5.248234912604276e-06
0.22400000000000017,5.2854523055670796e-05,5.88167316400886e-06
0.22600000000000017,5.266283727063502e-05,6.519230215800347e-06
0.22800000000000017,5.246551849443925e-05,7.160549367117954e-06
0.23000000000000018,5.226295940698162e-05,7.805274605014191e-06
0.23200000000000018,5.205556011255e-05,8.453049276255285e-06
0.23400000000000018,5.184372793238555e-05,9.103515377303768e-06
0.23600000000000018,5.162787717425913e-05,9.756313185954194e-06
0.23800000000000018,5.1408428872859826e-05,1.0411081091861229e-05
0.24000000000000019,5.118581050163614e-05,1.1067455547399422e-05
0.2420000000000002,5.096045565196143e-05,1.1725071094320559e-05
0.2440000000000002,5.073280368019348e-05,1.238356043942592e-05
0.2460000000000002,5.050329931666564e-05,1.3042554563318633e-05
0.2480000000000002,5.02723922373691e-05,1.3701682851740259e-05
0.25000000000000017,5.0040536595639764e-05,1.4360573242596596e-05
0.25200000000000017,4.980819051160913e-05,1.5018852384684646e-05
0.25400000000000017,4.957581551603712e-05,1.5676145804789853e-05
0.25600000000000017,4.934387595026903e-05,1.6332078081017508e-05
0.2580000000000002,4.9112838315725526e-05,1.6986273021047844e-05
0.2600000000000002,4.88831705765858e-05,1.7638353843882695e-05
0.2620000000000002,4.8655341411505316e-05,1.8287943364635066e-05
0.2640000000000002,4.842981941433384e-05,1.8934664181486037e-05
0.2660000000000002,4.820707224350128e-05,1.957813886440358e-05
0.2680000000000002,4.7987565720757925e-05,2.0217990145262835e-05
0.2700000000000002,4.7771762879992326e-05,2.0853841108952014e-05
0.2720000000000002,4.756012296514734e-05,2.1485315385339523e-05
0.2740000000000002,4.735310038268476e-05,2.2112037341765728e-05
0.2760000000000002,4.715114360874254e-05,2.273363227590751e-05
0.2780000000000002,4.6954694054211555e-05,2.3349726608846146e-05
0.2800000000000002,4.67641848935685e-05,2.3959948078145185e-05
0.2820000000000002,4.6580039859981524e-05,2.4563925930826836e-05
0.2840000000000002,4.6402672015066275e-05,2.516129111605981e-05
0.2860000000000002,4.623248249706779e-05,2.5751676477579677e-05
0.2880000000000002,4.606985925720806e-05,2.6334716945443703e-05
0.2900000000000002,4.5915175789730486e-05,2.6910049727368116e-05
0.2920000000000002,4.576878986557685e-05,2.7477314499260298e-05
0.2940000000000002,4.5631042281096495e-05,2.8036153594802713e-05
0.2960000000000002,4.550225562808509e-05,2.8586212194272357e-05
0.2980000000000002,4.538273309633536e-05,2.9127138512274754e-05
0.3000000000000002,4.5272757321686085e-05,2.9658583984278388e-05
0.3020000000000002,4.517258928792754e-05,3.0180203451901172e-05
0.3040000000000002,4.5082467293521484e-05,3.069165534697315e-05
0.3060000000000002,4.5002605994278324e-05,3.119260187404278e-05
0.3080000000000002,4.4933195530579295e-05,3.168270919148194e-05
0.3100000000000002,4.4874400751884623e-05,3.2161647590779476e-05
0.3120000000000002,4.48263605420727e-05,3.262909167436036e-05
0.3140000000000002,4.4789187258870845e-05,3.308472053140382e-05
0.3160000000000002,4.476296628917692e-05,3.352821791192265e-05
0.3180000000000002,4.474775572901932e-05,3.395927239876968e-05
0.32000000000000023,4.474358618950747e-05,3.4377577577658606e-05
0.32200000000000023,4.47504607356333e-05,3.478283220486034e-05
0.32400000000000023,4.476835495315437e-05,3.517474037295698e-05
0.32600000000000023,4.479721714735406e-05,3.555301167402904e-05
0.32800000000000024,4.4836968669326286e-05,3.5917361360621265e-05
0.33000000000000024,4.488750436994589e-05,3.62675105040313e-05
0.33200000000000024,4.4948693169746534e-05,3.660318615032598e-05
0.33400000000000024,4.502037874828261e-05,3.692412147342466e-05
0.33600000000000024,4.5102380333725915e-05,3.723005592578721e-05
0.33800000000000024,4.5194493596218146e-05,3.752073538602754e-05
0.34000000000000025,4.5296491626646275e-05,3.779591230385874e-05
0.34200000000000025,4.540812599671481e-05,3.805534584206826e-05
0.34400000000000025,4.552912788440809e-05,3.8298802015566696e-05
0.34600000000000025,4.56592092608639e-05,3.8526053827192774e-05
0.34800000000000025,4.579806412058141e-05,3.873688140059205e-05
0.35000000000000026,4.5945369751826035e-05,3.893107210975181e-05
0.35200000000000026,4.61007880276227e-05,3.9108420705423324e-05
0.35400000000000026,4.626396671567209e-05,3.926872943808213e-05
0.35600000000000026,4.643454079140577e-05,3.94118081776126e-05
0.35800000000000026,4.6612133749776574e-05,3.953747452944547e-05
0.36000000000000026,4.679635890119766e-05,3.964555394736737e-05
0.36200000000000027,4.6986820649987954e-05,3.97358798426419e-05
0.36400000000000027,4.718311574577682e-05,3.980829368949209e-05
0.36600000000000027,4.738483450041714e-05,3.986264512706802e-05
0.36800000000000027,4.759156196774945e-05,3.989879205758273e-05
0.3700000000000003,4.780287907999365e-05,3.991660074077914e-05
0.3720000000000003,4.801836373709716e-05,3.991594588454154e-05
0.3740000000000003,4.823759184702985e-05,3.9896710731674264e-05
0.3760000000000003,4.846013831486384e-05,3.985878714273822e-05
0.3780000000000003,4.8685577978265047e-05,3.980207567504524e-05
0.3800000000000003,4.891348648764318e-05,3.9726485657641224e-05
0.3820000000000003,4.914344113510153e-05,3.963193526216851e-05
0.3840000000000003,4.937502162618042e-05,3.951835156986169e-05
0.3860000000000003,4.960781079903766e-05,3.938567063433586e-05
0.3880000000000003,4.984139529343366e-05,3.923383754023457e-05
0.3900000000000003,5.00753661637754e-05,3.9062806457875726e-05
0.3920000000000003,5.0309319448949426e-05,3.887254069353787e-05
0.3940000000000003,5.054285668747466e-05,3.8663012735774416e-05
0.3960000000000003,5.0775585393311375e-05,3.8434204297187035e-05
0.3980000000000003,5.1007119484708126e-05,3.818610635225053e-05
0.4000000000000003,5.1237079671876326e-05,3.7918719170697934e-05
0.4020000000000003,5.14650938071073e-05,3.763205234664617e-05
0.4040000000000003,5.1690797197869195e-05,3.732612482339705e-05
0.4060000000000003,5.191383288430951e-05,3.700096491400166e-05
0.4080000000000003,5.2133851886097156e-05,3.6656610317399696e-05
0.4100000000000003,5.235051341906838e-05,3.629310813025415e-05
0.4120000000000003,5.2563485082972974e-05,3.591051485445548e-05
0.4140000000000003,5.2772443025506724e-05,3.550889640023149e-05
0.4160000000000003,5.2977072081560635e-05,3.508832808490119e-05
0.4180000000000003,5.317706589050104e-05,3.464889462730909e-05
0.4200000000000003,5.3372126995064336e-05,3.419069013785506e-05
0.4220000000000003,5.356196692096612e-05,3.3713818104205115e-05
0.4240000000000003,5.3746306240611297e-05,3.321839137267491e-05
0.4260000000000003,5.392487462069006e-05,3.270453212529779e-05
0.4280000000000003,5.4097410857715214e-05,3.2172371852549095e-05
0.4300000000000003,5.426366290151833e-05,3.1622051321743204e-05
0.43200000000000033,5.442338786577171e-05,3.105372054137478e-05
0.43400000000000033,5.45763520306068e-05,3.046753872097871e-05
0.43600000000000033,5.472233083620891e-05,2.9863674227009288e-05
0.43800000000000033,5.4861108867931924e-05,2.9242304534523232e-05
0.44000000000000034,5.499247983513633e-05,2.860361617480371e-05
0.44200000000000034,5.5116246543702844e-05,2.794780467900831e-05
0.44400000000000034,5.523222086384016e-05,2.7275074517959144e-05
0.44600000000000034,5.534022369128081e-05,2.6585639038184156e-05
0.44800000000000034,5.544008490767435e-05,2.587972039418728e-05
0.45000000000000034,5.553164333512703e-05,2.5157549477496255e-05
0.45200000000000035,5.561474668843e-05,2.4419365842409316e-05
0.45400000000000035,5.5689251525437564e-05,2.366541762879963e-05
0.45600000000000035,5.575502319429612e-05,2.2895961482574534e-05
0.45800000000000035,5.581193577962489e-05,2.211126247395623e-05
0.46000000000000035,5.585987204884471e-05,2.131159401461217e-05
0.46200000000000035,5.589872339381697e-05,2.0497237774438384e-05
0.46400000000000036,5.5928389777072045e-05,1.9668483599156436e-05
0.46600000000000036,5.594877967130908e-05,1.8825629430953166e-05
0.46800000000000036,5.595981000437817e-05,1.796898123411977e-05
0.47000000000000036,5.596140610052974e-05,1.7098852929992593e-05
0.47200000000000036,5.595350162452422e-05,1.62155663464503e-05
0.47400000000000037,5.59360385210808e-05,1.5319451190377056e-05
0.47600000000000037,5.590896696345996e-05,1.441084505572013e-05
0.47800000000000037,5.5872245292119315e-05,1.3490093488252114e-05
0.48000000000000037,5.5825839963599565e-05,1.255755013978672e-05
0.4820000000000004,5.576972549354995e-05,1.1613577069131838e-05
0.4840000000000004,5.570388440464295e-05,1.065854528882723e-05
0.4860000000000004,5.5628307171802544e-05,9.692835740876584e-06
0.4880000000000004,5.554299217376199e-05,8.716841054599774e-06
0.4900000000000004,5.544794563996698e-05,7.730968814812083e-06
0.4920000000000004,5.534318160352606e-05,6.735647954422797e-06
0.4940000000000004,5.5228721852194806e-05,5.731342208339877e-06
0.4960000000000004,5.510459588255684e-05,4.718581462866872e-06
0.4980000000000004,5.497084085448446e-05,3.6980461284757865e-06
0.5000000000000003,5.482750154890978e-05,2.6708489345465427e-06
0.5020000000000003,5.467463032513536e-05,1.6398901899517248e-06
0.5040000000000003,5.451228707986017e-05,6.248347995672615e-07
0.5060000000000003,5.4340539210522076e-05,5.302865829561322e-07
0.5080000000000003,5.415946157705459e-05,1.5499987857672978e-06
0.5100000000000003,5.396913646635454e-05,2.6060998703480302e-06
0.5120000000000003,5.3769653560783664e-05,3.67190756590605e-06
0.5140000000000003,5.3561109905218645e-05,4.7440727875380155e-06
0.5160000000000003,5.334360987864667e-05,5.821364061778535e-06
0.5180000000000003,5.311726516609066e-05,6.903029255530678e-06
0.5200000000000004,5.2882194733881424e-05,7.988472197119475e-06
0.5220000000000004,5.263852480489966e-05,9.077158535449665e-06
0.5240000000000004,5.238638883893272e-05,1.0168581401300095e-05
0.5260000000000004,5.212592751262642e-05,1.126224687605284e-05
0.5280000000000004,5.185728870288629e-05,1.2357667174511067e-05
0.5300000000000004,5.158062747203055e-05,1.3454357209765458e-05
0.5320000000000004,5.1296106054263887e-05,1.4551832782106435e-05
0.5340000000000004,5.10038938455984e-05,1.5649609606663243e-05
0.5360000000000004,5.0704167396775086e-05,1.674720280053923e-05
0.5380000000000004,5.0397110404854095e-05,1.7844126634518644e-05
0.5400000000000004,5.008291371156351e-05,1.893989444394331e-05
0.5420000000000004,4.9761775298025405e-05,2.0034018638637625e-05
0.5440000000000004,4.943390028778331e-05,2.1126010776790702e-05
0.5460000000000004,4.909950094466814e-05,2.2215381681060984e-05
0.5480000000000004,4.8758796679541994e-05,2.330164158357677e-05
0.5500000000000004,4.8412014052365896e-05,2.4384300290843924e-05
0.5520000000000004,4.8059386778393495e-05,2.5462867362952144e-05
0.5540000000000004,4.770115573562171e-05,2.6536852303051907e-05
0.5560000000000004,4.733756897141992e-05,2.760576475439379e-05
0.5580000000000004,4.696888170835565e-05,2.8669114703027844e-05
0.5600000000000004,4.659535635482745e-05,2.972641268477281e-05
0.5620000000000004,4.621726250736346e-05,3.077716999517216e-05
0.5640000000000004,4.583487695828445e-05,3.1820898902214786e-05
0.5660000000000004,4.544848369670463e-05,3.285711286054868e-05
0.5680000000000004,4.50583739089973e-05,3.38853267272318e-05
0.5700000000000004,4.4664845973857845e-05,3.490505697837492e-05
0.5720000000000004,4.426820545219289e-05,3.591582192643254e-05
0.5740000000000004,4.3868765074574224e-05,3.691714193797389e-05
0.5760000000000004,4.346684471437501e-05,3.790853965142197e-05
0.5780000000000004,4.306277135864893e-05,3.8889540194930705e-05
0.5800000000000004,4.2656879062326227e-05,3.9859671403905785e-05
0.5820000000000004,4.224950889613781e-05,4.0818464038302325e-05
0.5840000000000004,4.184100887297264e-05,4.176545199919061e-05
0.5860000000000004,4.143173386356907e-05,4.2700172544860345e-05
0.5880000000000004,4.10220454862192e-05,4.3622166505854186e-05
0.5900000000000004,4.061231198051693e-05,4.453097849944102e-05
0.5920000000000004,4.0202908051986264e-05,4.5426157142726344e-05
0.5940000000000004,3.9794214687859476e-05,4.6307255264720625e-05
0.5960000000000004,3.938661894361157e-05,4.717383011721649e-05
0.5980000000000004,3.898051369119499e-05,4.802544358414099e-05
0.6000000000000004,3.857629732899134e-05,4.886166238948726e-05
0.6020000000000004,3.817437344619281e-05,4.968205830365958e-05
0.6040000000000004,3.777515044079536e-05,5.0486208348145476e-05
0.6060000000000004,3.737904108446529e-05,5.127369499836146e-05
0.6080000000000004,3.698646202787754e-05,5.204410638459414e-05
0.6100000000000004,3.659783324807277e-05,5.2797036491054444e-05
0.6120000000000004,3.621357742475379e-05,5.353208535268205e-05
0.6140000000000004,3.5834119248540204e-05,5.424885924992293e-05
0.6160000000000004,3.54598846524297e-05,5.494697090113094e-05
0.6180000000000004,3.50912999633824e-05,5.562603965267757e-05
0.6200000000000004,3.4728790972295254e-05,5.628569166657091e-05
0.6220000000000004,3.437278191639355e-05,5.692556010552228e-05
0.6240000000000004,3.402369437504795e-05,5.754528531545163e-05
0.6260000000000004,3.368194607744136e-05,5.814451500527815e-05
0.6280000000000004,3.334794961904762e-05,5.8722904423744736e-05
0.6300000000000004,3.3022111091392274e-05,5.9280116533510396e-05
0.6320000000000005,3.2704828627567574e-05,5.9815822182243656e-05
0.6340000000000005,3.239649086769813e-05,6.0329700270704235e-05
0.6360000000000005,3.209747535087852e-05,6.082143791760565e-05
0.6380000000000005,3.18081468416998e-05,6.129073062135274e-05
0.6400000000000005,3.15288556033234e-05,6.173728241845214e-05
0.6420000000000005,3.125993562949735e-05,6.216080603857336e-05
0.6440000000000005,3.100170284758935e-05,6.256102305614044e-05
0.6460000000000005,3.0754453316547756e-05,6.293766403854629e-05
0.6480000000000005,3.051846143167901e-05,6.329046869062091e-05
0.6500000000000005,3.029397816051321e-05,6.361918599556036e-05
0.6520000000000005,3.0081229334055302e-05,6.392357435215208e-05
0.6540000000000005,2.9880414010986666e-05,6.420340170807235e-05
0.6560000000000005,2.9691702944902354e-05,6.445844568955164e-05
0.6580000000000005,2.9515237174822365e-05,6.468849372700451e-05
0.6600000000000005,2.9351126762846365e-05,6.489334317664932e-05
0.6620000000000005,2.9199449702784444e-05,6.507280143826577e-05
0.6640000000000005,2.906025101901077e-05,6.522668606869293e-05
0.6660000000000005,2.8933542072867126e-05,6.5354824891259e-05
0.6680000000000005,2.881930009398919e-05,6.545705610104533e-05
0.6700000000000005,2.8717467945859107e-05,6.553322836580619e-05
0.6720000000000005,2.8627954134456447e-05,6.558320092271256e-05
0.6740000000000005,2.8550633064212478e-05,6.560684367067229e-05
0.6760000000000005,2.8485345537947582e-05,6.560403725821427e-05
0.6780000000000005,2.8431899499827473e-05,6.55746731670495e-05
0.6800000000000005,2.8390071004664545e-05,6.551865379092841e-05
0.6820000000000005,2.835960541107541e-05,6.543589251034188e-05
0.6840000000000005,2.834021876958641e-05,6.532631376225887e-05
0.6860000000000005,2.833159939559289e-05,6.518985310558966e-05
0.6880000000000005,2.8333409596356528e-05,6.502645728171168e-05
0.6900000000000005,2.8345287533950487e-05,6.483608427057369e-05
0.6920000000000005,2.8366849194832914e-05,6.461870334198116e-05
0.6940000000000005,2.8397690440432962e-05,6.43742951021916e-05
0.6960000000000005,2.8437389113111438e-05,6.41028515356841e-05
0.6980000000000005,2.8485507171635207e-05,6.380437604226722e-05
0.7000000000000005,2.854159283106882e-05,6.347888346922671e-05
0.7020000000000005,2.860518268606475e-05,6.31264001387999e-05
0.7040000000000005,2.8675803796263038e-05,6.274696387076268e-05
0.7060000000000005,2.8752975713530623e-05,6.234062400002655e-05
0.7080000000000005,2.8836212438880367e-05,6.190744138961029e-05
0.7100000000000005,2.8925024292677362e-05,6.144748843854422e-05
0.7120000000000005,2.901891968816489e-05,6.0960849084945934e-05
0.7140000000000005,2.9117406800438552e-05,6.044761880419294e-05
0.7160000000000005,2.9219995125437652e-05,5.990790460223456e-05
0.7180000000000005,2.9326196921989623e-05,5.934182500390439e-05
0.7200000000000005,2.9435528540978066e-05,5.874951003651006e-05
0.7220000000000005,2.95475116352522e-05,5.813110120838126e-05
0.7240000000000005,2.9661674256245867e-05,5.7486751482623204e-05
0.7260000000000005,2.9777551838869732e-05,5.6816625246021115e-05
0.7280000000000005,2.989468807782989e-05,5.612089827302355e-05
0.7300000000000005,3.0012635700965e-05,5.5399757684950394e-05
0.7320000000000005,3.013095714617071e-05,5.4653401904531655e-05
0.7340000000000005,3.0249225144744175e-05,5.388204060541807e-05
0.7360000000000005,3.0367023221116045e-05,5.308589465722839e-05
0.7380000000000005,3.0483946112371342e-05,5.226519606578929e-05
0.7400000000000005,3.059960011620577e-05,5.1420187908819126e-05
0.7420000000000005,3.07136033721537e-05,5.055112426703103e-05
0.7440000000000005,3.082558608353888e-05,4.965827015085272e-05
0.7460000000000006,3.093519068496693e-05,4.87419014225159e-05
0.7480000000000006,3.1042071962328964e-05,4.780230471422601e-05
0.7500000000000006,3.1145897130101416e-05,4.683977734187897e-05
0.7520000000000006,3.12463458710583e-05,4.585462721495204e-05
0.7540000000000006,3.134311034354884e-05,4.4847172742517155e-05
0.7560000000000006,3.14358951606564e-05,4.3817742735705056e-05
0.7580000000000006,3.1524417345084596e-05,4.276667630684094e-05
0.7600000000000006,3.160840626390935e-05,4.169432276554841e-05
0.7620000000000006,3.168760354659931e-05,4.060104151241633e-05
0.7640000000000006,3.176176298890208e-05,3.9487201930433634e-05
0.7660000000000006,3.1830650446347234e-05,3.835318327523522e-05
0.7680000000000006,3.189404371890839e-05,3.71993745646004e-05
0.7700000000000006,3.1951732430004206e-05,3.602617446876883e-05
0.7720000000000006,3.200351790115084e-05,3.483399120238602e-05
0.7740000000000006,3.2049213024639e-05,3.362324242058429e-05
0.7760000000000006,3.208864213564051e-05,3.2394355121306136e-05
0.7780000000000006,3.2121640885097494e-05,3.11477655573253e-05
0.7800000000000006,3.214805611496906e-05,2.988391916285803e-05
0.7820000000000006,3.2167745736738975e-05,2.8603270501009227e-05
0.7840000000000006,3.2180578614355e-05,2.7306283241372023e-05
0.7860000000000006,3.218643445244543e-05,2.599343018106134e-05
0.7880000000000006,3.218520369064833e-05,2.4665193328429903e-05
0.7900000000000006,3.217678740489808e-05,2.332206407850016e-05
0.7920000000000006,3.21610972160573e-05,2.1964543524324383e-05
0.7940000000000006,3.213805520695832e-05,2.059314297316781e-05
0.7960000000000006,3.210759384800872e-05,1.9208384778995192e-05
0.7980000000000006,3.206965593200112e-05,1.7810803675029908e-05
0.8000000000000006,3.202419451880134e-05,1.6400948922546702e-05
0.8020000000000006,3.197117289026128e-05,1.4979387840737553e-05
0.8040000000000006,3.1910564515610646e-05,1.3546711775111456e-05
0.8060000000000006,3.184235302861843e-05,1.21035465977926e-05
0.8080000000000006,3.176653221556355e-05,1.0650572168200743e-05
0.8100000000000006,3.168310601582274e-05,9.1885609185557e-06
0.8120000000000006,3.159208853528409e-05,7.718461426002233e-06
0.8140000000000006,3.149350407216904e-05,6.2416022437712585e-06
0.8160000000000006,3.138738715697567e-05,4.7602796355971564e-06
0.8180000000000006,3.1273782606331353e-05,3.279946317775221e-06
0.8200000000000006,3.1152745591830615e-05,1.8220471615665568e-06
0.8220000000000006,3.102434172367454e-05,6.386874340934343e-07
0.8240000000000006,3.088864715045633e-05,1.4414126082671714e-06
0.8260000000000006,3.0745748675700724e-05,2.8944052296427587e-06
0.8280000000000006,3.059574389089795e-05,4.3987572618168405e-06
0.8300000000000006,3.0438741327150517e-05,5.91830616210898e-06
0.8320000000000006,3.027486062489946e-05,7.445560307267705e-06
0.8340000000000006,3.010423272269786e-05,8.977677217875906e-06
0.8360000000000006,2.9927000066389836e-05,1.0513106621477432e-05
0.8380000000000006,2.9743316838332077e-05,1.2050772284622052e-05
0.8400000000000006,2.9553349208238867e-05,1.3589804524604564e-05
0.8420000000000006,2.935727560541719e-05,1.5129434868372307e-05
0.8440000000000006,2.9155287014283293e-05,1.6668948833000085e-05
0.8460000000000006,2.894758729148903e-05,1.820766265027659e-05
0.8480000000000006,2.8734393507114148e-05,1.974491094208312e-05
0.8500000000000006,2.8515936309075513e-05,2.1280039830229128e-05
0.8520000000000006,2.8292460310495662e-05,2.2812402926624463e-05
0.8540000000000006,2.8064224500437433e-05,2.4341358935227036e-05
0.8560000000000006,2.783150267747563e-05,2.5866270198065642e-05
0.8580000000000007,2.7594583903600954e-05,2.7386501815810017e-05
0.8600000000000007,2.7353772979443586e-05,2.8901421130416414e-05
0.8620000000000007,2.710939093695465e-05,3.041039744217907e-05
0.8640000000000007,2.686177554717098e-05,3.191280188291051e-05
0.8660000000000007,2.6611281840881013e-05,3.34080073951681e-05
0.8680000000000007,2.6358282635674346e-05,3.489538878515384e-05
0.8700000000000007,2.6103169065309225e-05,3.637432282762201e-05
0.8720000000000007,2.5846351104475747e-05,3.784418840807333e-05
0.8740000000000007,2.5588258081035966e-05,3.9304366692085843e-05
0.8760000000000007,2.532933916395795e-05,4.075424131446776e-05
0.8780000000000007,2.507006381944589e-05,4.2193198583232914e-05
