step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
13,0.02800000000000001,3.151584217991699,0.009800333194064493,-0.0006324495043362452,-0.014154104480468575,0.4920298041349212,1.0755067914664574e-05,9.810847581572347,9.810858336640262
14,0.030000000000000013,3.1515828996283815,0.009771044224977899,-0.0006861703155758929,-0.015133915068434842,0.4892275097551238,1.2332100177530721e-05,9.810846000241407,9.810858332341585
15,0.032000000000000015,3.1515814722576665,0.009739801435487692,-0.0007414702182495915,-0.01610787331097189,0.4862748084998829,1.4014048433671353e-05,9.810844313401645,9.81085832745008
16,0.034000000000000016,3.1515799326417318,0.009706616838906062,-0.0007984287191937523,-0.01707567100452199,0.4831732562983591,1.5800193239381247e-05,9.810842521738145,9.810858321931384
17,0.03600000000000002,3.1515782773845498,0.009671503062409456,-0.0008571245107616033,-0.018037002506410108,0.4799244848394497,1.768977715402301e-05,9.8108406259749,9.810858315752053
18,0.03800000000000002,3.151576502933551,0.00963447334180899,-0.0009176354368657942,-0.01899156484249468,0.47653020210353053,1.9682005449504474e-05,9.81083862687412,9.810858308879569
19,0.04000000000000002,3.151574605581355,0.009595541516106637,-0.000980038459374041,-0.019939057813730263,0.4729921929801868,2.177604684757413e-05,9.810836525235553,9.810858301282401
20,0.04200000000000002,3.1515725814675664,0.009554722021839402,-0.0010444096248699193,-0.020879184101604414,0.4693123199816232,2.3971034283903016e-05,9.81083432189575,9.810858292930035
21,0.044000000000000025,3.1515704265806406,0.009512029887213787,-0.0011108240317910583,-0.021811649372411354,0.46549252406236674,2.6266065697891208e-05,9.81083201772731,9.810858283793008
22,0.04600000000000003,3.1515681367598107,0.009467480726032904,-0.001179355797956621,-0.022736162380325605,0.46153482555748265,2.866020484710577e-05,9.810829613638095,9.810858273842943
23,0.04800000000000003,3.151565707697082,0.009421090731418665,-0.0012500780284958259,-0.023652435069239273,0.45744132525264275,3.115248214522916e-05,9.810827110570434,9.81085826305258
24,0.05000000000000003,3.1515631349392876,0.009372876669331566,-0.0013230627841892691,-0.024560182673326884,0.4532142056009102,3.3741895522370534e-05,9.810824509500286,9.810858251395809
25,0.05200000000000003,3.151560413890211,0.009322855871890648,-0.0013983810502345194,-0.025459123816302318,0.4488557321031569,3.6427411306567414e-05,9.810821811436393,9.810858238847699
26,0.054000000000000034,3.151557539812765,0.009271046230496273,-0.0014761027054473923,-0.026348980609332787,0.4443682548704999,3.9207965125281735e-05,9.810819017419398,9.810858225384523
27,0.056000000000000036,3.1515545078312375,0.009217466188758454,-0.0015562964919100116,-0.02722947874757543,0.43975421038983115,4.20824628256728e-05,9.810816128520957,9.810858210983783
28,0.05800000000000004,3.1515513129335937,0.009162134735233507,-0.0016390299850768163,-0.028100347605302358,0.4350161235157006,4.5049781412410616e-05,9.81081314584282,9.810858195624233
29,0.06000000000000004,3.151547949973839,0.0091050713959719,-0.0017243695643493495,-0.028961320329580702,0.43015660971465,4.8108770001774995e-05,9.810810070515906,9.810858179285908
30,0.06200000000000004,3.1515444136744404,0.009046296226880213,-0.0018123803841304596,-0.029812133932474748,0.4251783775913008,5.1258250790769035e-05,9.81080690369934,9.810858161950131
31,0.06400000000000004,3.1515406986288044,0.008985829805900193,-0.001903126345368561,-0.03065252938173762,0.4200842317290361,5.449702003996332e-05,9.810803646579503,9.810858143599543
32,0.06600000000000004,3.151536799303813,0.008923693225007969,-0.00199667006760219,-0.03148225168996072,0.41487707588216144,5.7823849068773086e-05,9.810800300369044,9.810858124218113
33,0.06800000000000005,3.151532710042413,0.008859908082036539,-0.002093072861515179,-0.032301050002149466,0.40955991656084606,6.123748526186172e-05,9.810796866305898,9.81085810379116
34,0.07000000000000005,3.1515284250662607,0.008794496472324697,-0.0021923947020122156,-0.033108677681694766,0.404135867055539,6.473665308535486e-05,9.810793345652261,9.810858082305346
35,0.07200000000000005,3.151523938478422,0.00872748098019565,-0.0022946942018248337,-0.033904892394709875,0.3986081519530539,6.832005511154319e-05,9.8107897396936,9.810858059748712
36,0.07400000000000005,3.1515192442661197,0.00865888467026862,-0.0024000285856572625,-0.03468945619270318,0.3929801122034809,7.198637305074744e-05,9.810786049737613,9.810858036110664
37,0.07600000000000005,3.1515143363035367,0.008588731078606793,-0.0025084536648815104,-0.03546213559355808,0.3872552108041686,7.573426878901582e-05,9.810782277113212,9.810858011382
38,0.07800000000000006,3.151509208354667,0.00851704420370502,-0.00262002381279113,-0.03622270166079124,0.38143703917568855,7.956238543032583e-05,9.810778423169474,9.810857985554904
39,0.08000000000000006,3.1515038540762172,0.008443848497320742,-0.0027347919404223484,-0.03697093008106198,0.37552932431420016,8.346934834195928e-05,9.81077448927459,9.81085795862293
40,0.08200000000000006,3.1514982670205525,0.008369168855151684,-0.002852809472951614,-0.037706601239905435,0.36953593681531527,8.745376620172731e-05,9.81077047681484,9.810857930581042
41,0.08400000000000006,3.1514924406386933,0.008293030607363859,-0.0029741263266779604,-0.03842950029566321,0.36346089987690844,9.15142320457237e-05,9.810766387193542,9.810857901425589
42,0.08600000000000006,3.1514863682833556,0.008215459508973552,-0.0030987908865986904,-0.039139417251585686,0.3573083994015653,9.564932431529427e-05,9.810762221829979,9.810857871154294
43,0.08800000000000006,3.1514800432120347,0.008136481730086945,-0.0032268499845864588,-0.039836147026081035,0.35108279533539327,9.98576079019156e-05,9.81075798215837,9.810857839766271
44,0.09000000000000007,3.1514734585901323,0.008056123846001108,-0.0033583488781756777,-0.04051948952108642,0.3447886343964901,0.00010413763518869163,9.810753669626813,9.810857807262002
45,0.09200000000000007,3.151466607494127,0.007974412827170157,-0.003493331229965941,-0.04118924968853787,0.3384306643657694,0.00010848794708718426,9.810749285696245,9.810857773643333
46,0.09400000000000007,3.1514594829147846,0.007891376029040388,-0.0036318390876500153,-0.041845237594915596,0.33201385013402873,0.0001129070740683128,9.810744831839397,9.810857738913466
47,0.09600000000000007,3.1514520777604056,0.007807041181758264,-0.0037739128646736143,-0.04248726848384261,0.32554339172233293,0.00011739353718607014,9.810740309539751,9.810857703076937
48,0.09800000000000007,3.1514443848601137,0.007721436379755164,-0.003919591321533859,-0.043115162836715175,0.3190247445183126,0.00012194584909282189,9.810735720290525,9.810857666139619
49,0.10000000000000007,3.15143639696718,0.007634590071212872,-0.004068911547723353,-0.04372874643134405,0.312463641997753,0.00012656251504497668,9.810731065593632,9.810857628108677
50,0.10200000000000008,3.1514281067623817,0.0075465310474137695,-0.00422190894432632,-0.04432785039858663,0.3058661212298324,0.0001312420338978331,9.810726346958692,9.81085758899259
51,0.10400000000000008,3.1514195068573967,0.007457288431979806,-0.004378617207273096,-0.044912311276950535,0.29923855149342066,0.0001359828990884359,9.810721565901998,9.810857548801087
52,0.10600000000000008,3.151410589798229,0.0073668916700042955,-0.004539068311259055,-0.04548197106515009,0.2925876663607457,0.0001407835996052946,9.810716723945557,9.810857507545162
53,0.10800000000000008,3.1514013480686685,0.007275370517080667,-0.0047032924943337644,-0.04603667727259786,0.2859205996313349,0.00014564262094384848,9.810711822616089,9.810857465237032
54,0.11000000000000008,3.151391774093777,0.00718275502823231,-0.004871318243165851,-0.04657628296781429,0.2792449255210108,0.00015055844604658388,9.81070686344407,9.810857421890116
55,0.11200000000000009,3.151381860243406,0.007089075546747696,-0.005043172278988957,-0.04710064682473905,0.2725687035233186,0.0001555295562267448,9.810701847962774,9.810857377519
56,0.11400000000000009,3.151371598835742,0.006994362692924992,-0.005218879544233729,-0.047609633166928726,0.26590052835986744,0.00016055443207460264,9.810696777707362,9.810857332139436
57,0.11600000000000009,3.1513609821408757,0.006898647352730396,-0.005398463189850747,-0.04810311200962602,0.25924958541286836,0.00016563155434528995,9.810691654213933,9.810857285768279
58,0.11800000000000009,3.151350002384397,0.0068019606663744835,-0.005581944563328739,-0.048580959099686793,0.2526257119775838,0.000170759404827228,9.810686479018647,9.810857238423475
59,0.12000000000000009,3.151338651751014,0.006704334016810849,-0.0057693431974125044,-0.04904305595335165,0.2460394645708152,0.00017593646719021982,9.81068125365684,9.81085719012403
60,0.1220000000000001,3.1513269223881935,0.006605799018161368,-0.0059606767995243875,-0.04948928989184998,0.23950219236415393,0.0001811612278123128,9.810675979662157,9.81085714088997
61,0.1240000000000001,3.15131480640982,0.006506387504072434,-0.00615596124189317,-0.049919554074824866,0.23302611655382222,0.00018643217658457256,9.810670658565714,9.8108570907423
62,0.12600000000000008,3.1513022958998773,0.006406131516006526,-0.006355210552393681,-0.050333747531568336,0.226624415101216,0.0001917478076929475,9.81066529189529,9.810857039702983
63,0.12800000000000009,3.151289382916145,0.006305063291473512,-0.0065584369061004325,-0.050731775190057136,0.22031131174072335,0.0001971066203764441,9.81065988117452,9.810856987794896
64,0.1300000000000001,3.151276059493911,0.006203215252206078,-0.006765650617558151,-0.051113547903780025,0.2141021674092961,0.0002025071196608731,9.81065442792212,9.810856935041782
65,0.1320000000000001,3.1512623176497008,0.006100619992283729,-0.006976860133771794,-0.05147898247634856,0.2080135712536247,0.00020794781706746506,9.810648933651159,9.810856881468226
66,0.1340000000000001,3.1512481493850193,0.005997310266209782,-0.007192072027918472,-0.051828001683884004,0.20206342706438762,0.00021342723129570072,9.81064339986831,9.810856827099606
67,0.1360000000000001,3.1512335466901034,0.0058933189769458175,-0.007411290993783374,-0.052160534295173935,0.19627102932815627,0.00021894388887973954,9.810637828073165,9.810856771962046
68,0.1380000000000001,3.1512185015476852,0.005788679163908054,-0.007634519840921483,-0.05247651508959299,0.1906571210561974,0.00022449632481787846,9.810632219757572,9.81085671608239
69,0.1400000000000001,3.1512030059367664,0.005683423990930121,-0.007861759490546539,-0.052775884872783035,0.18524392317220859,0.0002300830831745108,9.810626576404967,9.810856659488142
70,0.1420000000000001,3.1511870518363967,0.005577586734196712,-0.008093008972148668,-0.05305859049008884,0.18005512262755796,0.00023570271765410827,9.810620899489773,9.810856602207428
71,0.1440000000000001,3.151170631229461,0.005471200770152618,-0.008328265420841498,-0.053324584837746186,0.17511580380045755,0.0002413537921467862,9.810615190476812,9.810856544268958
72,0.1460000000000001,3.1511537361064708,0.0053642995633916305,-0.00856752407543954,-0.053573826871820336,0.17045230553793198,0.0002470348812450637,9.810609450820731,9.810856485701976
73,0.1480000000000001,3.1511363584693557,0.005256916654529821,-0.0088107782772662,-0.05380628161489351,0.1660919850492866,0.00025274457073147765,9.810603681965464,9.810856426536196
74,0.1500000000000001,3.1511184903352625,0.005149085648067695,-0.00905801946969257,-0.05402192016050089,0.16206287061266222,0.0002584814580367454,9.810597885343757,9.810856366801794
75,0.1520000000000001,3.1511001237403473,0.0050408402002457275,-0.009309237198406923,-0.05422071967531555,0.1583931887259435,0.0002642441526682375,9.810592062376658,9.810856306529326
76,0.1540000000000001,3.151081250743573,0.004932214006897774,-0.009564419112414253,-0.054402663399083714,0.1551107589072575,0.0002700312766085478,9.810586214473092,9.8108562457497
77,0.1560000000000001,3.1510618634304994,0.004823240791306866,-0.009823550965765501,-0.05456774064231221,0.15224226146031933,0.00027584146468400946,9.810580343029443,9.810856184494128
78,0.1580000000000001,3.151041953917071,0.004713954292067871,-0.010086616620015114,-0.054715946781711364,0.1498123999869591,0.0002816733649030492,9.81057444942916,9.810856122794062
79,0.16000000000000011,3.151021514353399,0.00460438825096151,-0.010353598047405864,-0.0548472832533971,0.1478429997959125,0.00028752563876431603,9.8105685350424,9.810856060681164
80,0.16200000000000012,3.151000536927537,0.004494576400844212,-0.010624475334779419,-0.05496175754385672,0.14635210262835077,0.00029339696153457193,9.81056260122572,9.810855998187256
81,0.16400000000000012,3.1509790138692453,0.0043845524535582586,-0.010899226688210598,-0.05505938317868434,0.14535313299220484,0.00029928602249637744,9.810556649321768,9.810855935344264
82,0.16600000000000012,3.150956937453749,0.004274350087866693,-0.011177828438363421,-0.055140179709092046,0.14485421716643238,0.0003051915251656525,9.810550680659011,9.810855872184177
83,0.16800000000000012,3.150934300005483,0.004164002937417421,-0.011460255046566498,-0.055204172696204035,0.14485772900316196,0.0003111121874792365,9.810544696551514,9.810855808738992
84,0.17000000000000012,3.150911093901822,0.004053544578740932,-0.011746479111605044,-0.05525139369314203,0.1453601161285954,0.00031704674195262355,9.810538698298728,9.810855745040682
85,0.17200000000000013,3.1508873115768004,0.003943008519286056,-0.0120364713772266,-0.055281880224910776,0.14635202878182912,0.0003229939358080874,9.810532687185322,9.810855681121131
86,0.17400000000000013,3.1508629455248127,0.0038324281854981335,-0.012330200740357237,-0.055295675766093386,0.14781873737677798,0.000328952531073462,9.810526664481024,9.810855617012098
87,0.17600000000000013,3.1508379883042994,0.003721836910943985,-0.0126276342600248,-0.055292829716367155,0.149740791521473,0.0003349213046518829,9.810520631440522,9.810855552745174
88,0.17800000000000013,3.150812432541413,0.0036112679244880114,-0.012928737166985341,-0.055273397373851306,0.15209484939768636,0.000340899048362845,9.810514589303352,9.810855488351715
89,0.18000000000000013,3.150786270933664,0.0035007543385237616,-0.01323347287404878,-0.05523743990629887,0.15485459588972264,0.00034688456895496625,9.810508539293867,9.810855423862822
90,0.18200000000000013,3.150759496253546,0.003390329137265259,-0.013541802987099463,-0.055185024320145826,0.15799167073229214,0.0003528766880908999,9.810502482621208,9.810855359309299
91,0.18400000000000014,3.1507321013521383,0.0032800251651023634,-0.013853687316807048,-0.05511622342743134,0.16147654119339697,0.0003588742423048727,9.810496420479272,9.810855294721577
92,0.18600000000000014,3.1507040791626837,0.0031698751150244044,-0.014169083891022855,-0.05503111581060386,0.1652792727894374,0.00036487608293336507,9.810490354046763,9.810855230129697
93,0.18800000000000014,3.150675422704141,0.0030599115171163105,-0.01448794896785673,-0.054929785785228356,0.16937017163742604,0.0003708810760195008,9.810484284487249,9.810855165563268
94,0.19000000000000014,3.150646125084712,0.002950166727131403,-0.014810237049428836,-0.0548123233606113,0.17372028982008086,0.0003768881021917365,9.810478212949217,9.81085510105141
95,0.19200000000000014,3.150616179505337,0.002840672915145012,-0.015135900896290999,-0.054678824198360114,0.17830179867754162,0.00038289605651749313,9.810472140566214,9.810855036622732
96,0.19400000000000014,3.1505855792631654,0.0027314620542930224,-0.015464891542511568,-0.054529389568895116,0.1830882437598399,0.00038890384833239816,9.810466068456938,9.81085497230527
97,0.19600000000000015,3.150554317754991,0.0026225659095994286,-0.01579715831141775,-0.05436412630593257,0.18805469976202102,0.00039491040104585,9.81045999772543,9.810854908126474
98,0.19800000000000015,3.1505223884806584,0.002514016026896936,-0.016132648831989088,-0.05418314675895803,0.19317784508366512,0.00040091465192364353,9.810453929461229,9.810854844113152
99,0.20000000000000015,3.150489785046435,0.002405843721844609,-0.01647130905589542,-0.05398656874371021,0.19843597477158845,0.00040691555184843787,9.810447864739594,9.810854780291441
100,0.20200000000000015,3.1504565011683465,0.0022980800690465216,-0.01681308327517248,-0.05377451549069621,0.2038089684558966,0.0004129120650588659,9.810441804621718,9.810854716686777
101,0.20400000000000015,3.15042253067548,0.002190755891275333,-0.017157914140528047,-0.05354711559175964,0.2092782271899874,0.00041890316886813116,9.810435750154971,9.810854653323839
102,0.20600000000000016,3.1503878675132455,0.0020839017488046485,-0.017505742680271334,-0.05330450294472396,0.21482659033329585,0.00042488785336295114,9.810429702373185,9.810854590226548
103,0.20800000000000016,3.150352505746604,0.0019775479288540064,-0.01785650831985801,-0.053046816696134015,0.220438241057109,0.0004308651210837449,9.810423662296927,9.81085452741801
104,0.21000000000000016,3.1503164395632504,0.0018717244351502593,-0.018210148902043168,-0.052774201182119444,0.22609860684579117,0.00043683398668698686,9.810417630933818,9.810854464920505
105,0.21200000000000016,3.1502796632767605,0.001766460977609088,-0.018566600707634055,-0.052486805867404424,0.2317942595525846,0.0004427934765906628,9.810411609278852,9.810854402755442
106,0.21400000000000016,3.150242171329692,0.001661786962140329,-0.018925798476834548,-0.05218478528248869,0.23751281813409342,0.0004487426286038066,9.810405598314741,9.810854340943346
107,0.21600000000000016,3.150203958296646,0.0015577314805807468,-0.0192876754311727,-0.0518682989590257,0.2432428560886728,0.0004546804915410956,9.81039959901228,9.810854279503822
108,0.21800000000000017,3.1501650188872783,0.0014543233007578312,-0.01965216329600283,-0.05153751136342422,0.24897381480605302,0.00046060612482352035,9.810393612330712,9.810854218455535
109,0.22000000000000017,3.1501253479492726,0.0013515908566881453,-0.020019192323573215,-0.051192591828700465,0.25469592344283787,0.0004665185980661511,9.810387639218126,9.810854157816193
110,0.22200000000000017,3.1500849404712605,0.0012495622389136953,-0.020388691316650318,-0.050833714484608265,0.260400125522507,0.000472416990654046,9.81038168061186,9.810854097602514
111,0.22400000000000017,3.150043791585699,0.0011482651849797393,-0.020760587652690253,-0.05046105818607575,0.26607801217587157,0.00047830039130735726,9.810375737438916,9.810854037830223
112,0.22600000000000017,3.150001896571693,0.0010477270700573916,-0.021134807308548068,-0.05007480643997719,0.27172176175486173,0.00048416789763670897,9.810369810616377,9.810853978514015
113,0.22800000000000017,3.149959250857775,0.0009479748977143234,-0.02151127488571498,-0.04967514733026977,0.27732408544119885,0.000490018615689921,9.810363901051867,9.810853919667556
114,0.23000000000000018,3.149915850024627,0.0008490352908368012,-0.021889913636073954,-0.04926227344152493,0.2828781784122967,0.0004958516594911833,9.81035800964397,9.81085386130346
115,0.23200000000000018,3.149871689807757,0.000750934482706241,-0.02227064548816328,-0.04883638178088535,0.2883776761018259,0.000501666150573768,9.810352137282703,9.810853803433277
116,0.23400000000000018,3.149826766100114,0.0006536983082333979,-0.02265339107393822,-0.04839767369847828,0.29381661509320417,0.0005074612175073924,9.810346284849974,9.810853746067481
117,0.23600000000000018,3.14978107495466,0.0005573521953532461,-0.02303806975602,-0.04794635480631732,0.29918939819834994,0.0005132359954213403,9.810340453220052,9.810853689215474
118,0.23800000000000018,3.149734612586877,0.00046192115658354,-0.023424599655421874,-0.04748263489572457,0.3044907633003242,0.0005189896255244596,9.81033464326002,9.810853632885545
119,0.24000000000000019,3.149687375377222,0.00036742978074998366,-0.02381289767974117,-0.04700672785330605,0.309715755567384,0.0005247212546231389,9.81032885583029,9.810853577084913
120,0.2420000000000002,3.1496393598735275,0.00027390222488086807,-0.024202879551806757,-0.046518851575513595,0.31485970267896296,0.0005304300346383919,9.810323091785039,9.810853521819677
121,0.2440000000000002,3.149590562793341,0.0001813622062739704,-0.02459445983877057,-0.0460192278818269,0.31991819273657457,0.0005361151221231461,9.810317351972719,9.810853467094843
122,0.2460000000000002,3.149540981026207,8.983299473844044e-05,-0.024987551981632123,-0.04550808242658993,0.32488705456469796,0.0005417756777808518,9.810311637236524,9.810853412914305
123,0.2480000000000002,3.149490611635888,-6.625949856687403e-07,-0.025382068325184658,-0.04498564460953623,0.32976234013671024,0.0005474108659865067,9.810305948414872,9.810853359280857
124,0.25000000000000017,3.1494394518625284,-9.010221062763933e-05,-0.025777920148371214,-0.04445214748503853,0.3345403088887078,0.0005530198543111904,9.810300286341892,9.810853306196204
125,0.25200000000000017,3.1493874991247557,-0.00017846396960357976,-0.026175017695039236,-0.043907827670117625,0.3392174137106151,0.0005586018130511934,9.810294651847887,9.810853253660937
126,0.25400000000000017,3.149334751021718,-0.00026572646604872314,-0.02657327020508177,-0.04335292525124692,0.34379028842623816,0.0005641559147628115,9.810289045759802,9.810853201674565
127,0.25600000000000017,3.1492812053350616,-0.00035186877766216033,-0.026972585945953302,-0.04278768368998866,0.34825573659579756,0.000569681333803862,9.81028346890172,9.810853150235523
128,0.2580000000000002,3.1492268600308444,-0.00043687047236170776,-0.027372872244548367,-0.042212349727498585,0.3526107214932354,0.0005751772458829785,9.810277922095274,9.810853099341157
129,0.2600000000000002,3.1491717132613832,-0.000520711614746684,-0.027774035519430532,-0.041627173287936164,0.35685235712685165,0.0005806428276176963,9.810272406160149,9.810853048987767
130,0.2620000000000002,3.1491157633670395,-0.0006033727723664434,-0.028175981313399705,-0.04103240738081765,0.36097790018775294,0.0005860772561023549,9.81026692191449,9.810852999170592
131,0.2640000000000002,3.1490590088779378,-0.0006848350217925899,-0.028578614326385223,-0.0404283080023498,0.3649847428229982,0.000591479708486804,9.810261470175359,9.810852949883845
132,0.2660000000000002,3.1490014485156173,-0.000765079954492871,-0.028981838448652375,-0.03981513403578219,0.3688704061426777,0.0005968493615668846,9.810256051759147,9.810852901120715
133,0.2680000000000002,3.1489430811946186,-0.0008440896825048264,-0.029385556794309615,-0.039193147150816655,0.3726325343800395,0.0006021853913876385,9.810250667482002,9.81085285287339
134,0.2700000000000002,3.148883906024003,-0.0009218468439073454,-0.02978967173510392,-0.0385626117021123,0.3762688896337028,0.000607486972860169,9.810245318160218,9.810852805133079
135,0.2720000000000002,3.148823922308801,-0.0009983346080883618,-0.030194084934491466,-0.037923794626925175,0.3797773471282077,0.0006127532793930575,9.810240004610627,9.81085275789002
136,0.2740000000000002,3.1487631295513965,-0.0010735366808069958,-0.03059869738197076,-0.037276965341921625,0.38315589093685076,0.0006179834825392099,9.810234727650975,9.810852711133515
137,0.2760000000000002,3.1487015274528396,-0.0011474373090485288,-0.031003409427665354,-0.03662239563920489,0.38640261011719834,0.0006231767516589792,9.810229488100294,9.810852664851954
138,0.2780000000000002,3.1486391159140905,-0.001220021285670678,-0.031408120817143066,-0.03596035958159447,0.3895156952145982,0.0006283322536003912,9.810224286779217,9.810852619032817
139,0.2800000000000002,3.148575895037194,-0.0012912739538397154,-0.031812730726458696,-0.035291133397198186,0.39249343509455065,0.0006334491523972449,9.810219124510331,9.810852573662729
140,0.2820000000000002,3.1485118651263817,-0.001361181211255057,-0.03221713779740706,-0.034614995373317005,0.39533421406879726,0.0006385266089858655,9.81021400211849,9.810852528727477
141,0.2840000000000002,3.148447026689108,-0.0014297295141610282,-0.03262124017297311,-0.03393222574972283,0.3980365092838898,0.0006435637809412211,9.810208920431078,9.81085248421202
142,0.2860000000000002,3.1483813804370087,-0.0014969058811445913,-0.03302493553296608,-0.03324310661134965,0.40059888834451385,0.0006485598222331004,9.810203880278308,9.810852440100541
143,0.2880000000000002,3.148314927286795,-0.0015626978967179022,-0.033428121129824025,-0.032547921780438735,0.4030200071466103,0.000653513883003004,9.810198882493475,9.810852396376479
144,0.2900000000000002,3.14824766836107,-0.001627093714684646,-0.033830693824575764,-0.03184695670817833,0.4052986078981626,0.0006584251093623781,9.810193927913176,9.810852353022538
145,0.2920000000000002,3.1481796049890756,-0.0016900820612891791,-0.03423255012294667,-0.031140498365878896,0.40743351730790417,0.0006632926432127689,9.810189017377526,9.810852310020739
146,0.2940000000000002,3.1481107387073677,-0.001751652238147594,-0.034633586211594784,-0.0304288351357248,0.40942364492394445,0.0006681156220884483,9.810184151730361,9.81085226735245
147,0.2960000000000002,3.148041071260418,-0.0018117941249598951,-0.0350336979944641,-0.02971225670114331,0.4112679816068342,0.0006728931790220198,9.810179331819386,9.810852224998408
148,0.2980000000000002,3.1479706046011424,-0.0018704981820025666,-0.03543278112924128,-0.02899105393683214,0.41296559812249495,0.0006776244424334774,9.810174558496342,9.810852182938776
149,0.3000000000000002,3.147899340891357,-0.0019277554524008865,-0.035830731063902485,-0.02826551879848669,0.41451564384234885,0.0006823085360431448,9.81016983261712,9.810852141153163
150,0.3020000000000002,3.1478272825021616,-0.00198355756418043,-0.03622744307333668,-0.027535944212268147,0.41591734553923326,0.0006869445788088907,9.810165155041858,9.810852099620666
151,0.3040000000000002,3.1477544320142483,-0.0020378967320972847,-0.03662281229603207,-0.02680262396405367,0.4171700062688896,0.0006915316848879686,9.810160526635016,9.810852058319904
152,0.3060000000000002,3.1476807922181385,-0.002090765759246581,-0.03701673377081198,-0.026065852588509998,0.4182730043274449,0.000696068963623788,9.81015594826544,9.810852017229063
153,0.3080000000000002,3.1476063661143443,-0.0021421580384490303,-0.03740910247360681,-0.025325925258031616,0.41922579227707985,0.0007005555195578877,9.81015142080637,9.810851976325928
154,0.3100000000000002,3.1475311569134585,-0.0021920675534152344,-0.037799813354248424,-0.02458313767158493,0.4200278960319339,0.0007049904524673385,9.81014694513546,9.810851935587927
155,0.3120000000000002,3.1474551680361698,-0.002240488879687629,-0.03818876137327355,-0.02383778594349943,0.4206789139977817,0.0007093728574277522,9.810142522134734,9.810851894992162
156,0.3140000000000002,3.1473784031132044,-0.0022874171853599842,-0.03857584153872275,-0.02309016649224721,0.4211785162595176,0.0007137018249020405,9.810138152690572,9.810851854515473
157,0.3160000000000002,3.1473008659851947,-0.0023328482315744946,-0.038960948942921333,-0.022340575929251864,0.4215264438107209,0.0007179764408550293,9.810133837693591,9.810851814134447
158,0.3180000000000002,3.1472225607024726,-0.0023767783727965427,-0.03934397879922898,-0.021589310947767917,0.42172250782064924,0.0007221957868939695,9.810129578038577,9.81085177382547
159,0.32000000000000023,3.1471434915247922,-0.0024192045568673316,-0.03972482647874443,-0.020836668211871707,0.42176658893429725,0.0007263589404349645,9.810125374624349,9.810851733564784
160,0.32200000000000023,3.147063662920977,-0.0024601243248346433,-0.040103387546951995,-0.020082944245604653,0.4216586366013498,0.0007304649748952842,9.81012122835361,9.810851693328505
161,0.32400000000000023,3.1469830795684945,-0.002499535810562068,-0.04047955780029661,-0.01932843532230953,0.42139866843092616,0.0007345129599114912,9.810117140132773,9.810851653092685
162,0.32600000000000023,3.1469017463529587,-0.002537437740117137,-0.04085323330267392,-0.01857343735420066,0.42098676956848563,0.0007385019615832582,9.810113110871743,9.810851612833327
163,0.32800000000000024,3.146819668367557,-0.002573829430938858,-0.04122431042182236,-0.017818245782208197,0.42042309209253914,0.0007424310427427236,9.81010914148371,9.810851572526454
