time,divergence_qpos,divergence_qvel
0.11200000000000009,4.623276378946678e-05,1.5557653600553946e-05
0.11400000000000009,4.6728246343552616e-05,1.5518125156817696e-05
0.11600000000000009,4.720923515956754e-05,1.5464734450427718e-05
0.11800000000000009,4.76756723120164e-05,1.5397452266009333e-05
0.12000000000000009,4.812750698732905e-05,1.5316257704631456e-05
0.1220000000000001,4.856469553929278e-05,1.5221138202515925e-05
0.1240000000000001,4.898720154317326e-05,1.5112089545342609e-05
0.12600000000000008,4.939499584870325e-05,1.4989115878194444e-05
0.12800000000000009,4.978805663229205e-05,1.4852229711278095e-05
0.1300000000000001,5.0166369447648066e-05,1.4701451921081183e-05
0.1320000000000001,5.052992727574094e-05,1.453681174744264e-05
0.1340000000000001,5.08787305736621e-05,1.4358346786158494e-05
0.1360000000000001,5.121278732261318e-05,1.4166102977386168e-05
0.1380000000000001,5.15321130745133e-05,1.396013458972468e-05
0.1400000000000001,5.183673099845974e-05,1.3740504200259029e-05
0.1420000000000001,5.2126671925463994e-05,1.3507282670299229e-05
0.1440000000000001,5.240197439313267e-05,1.32605491172066e-05
0.1460000000000001,5.266268468893324e-05,1.3000390882102237e-05
0.1480000000000001,5.2908856892982944e-05,1.2726903493863241e-05
0.1500000000000001,5.3140552920124734e-05,1.2440190629301562e-05
0.1520000000000001,5.335784256090658e-05,1.2140364069796046e-05
0.1540000000000001,5.356080352233987e-05,1.1827543654736567e-05
0.1560000000000001,5.374952146752137e-05,1.1501857231747074e-05
0.1580000000000001,5.39240900548291e-05,1.116344060448971e-05
0.16000000000000011,5.408461097639137e-05,1.0812437478278939e-05
0.16200000000000012,5.423119399554353e-05,1.0448999404187326e-05
0.16400000000000012,5.436395698405329e-05,1.007328572300937e-05
0.16600000000000012,5.448302595831073e-05,9.685463509920393e-06
0.16800000000000012,5.4588535114994985e-05,9.285707522005733e-06
0.17000000000000012,5.4680626865706274e-05,8.874200151440621e-06
0.17200000000000013,5.475945187057956e-05,8.451131388387235e-06
0.17400000000000013,5.4825169071729284e-05,8.016698799941614e-06
0.17600000000000013,5.4877945724630115e-05,7.571107534395091e-06
0.17800000000000013,5.4917957429360554e-05,7.1145703665492355e-06
0.18000000000000013,5.494538815994193e-05,6.647307808706701e-06
0.18200000000000013,5.496043029267659e-05,6.169548329896538e-06
0.18400000000000014,5.496328463243591e-05,5.681528757846663e-06
0.18600000000000014,5.495416043818006e-05,5.1834950012241744e-06
0.18800000000000014,5.493327544531825e-05,4.675703358040265e-06
0.19000000000000014,5.4900855886459734e-05,4.158422961132052e-06
0.19200000000000014,5.485713650973034e-05,3.6319405866264172e-06
0.19400000000000014,5.480236059380738e-05,3.096570832124585e-06
0.19600000000000015,5.4736779960175194e-05,2.552680000211222e-06
0.19800000000000015,5.466065498129223e-05,2.000750982806051e-06
0.20000000000000015,5.4574254584973135e-05,1.4416030154038045e-06
0.20200000000000015,5.447785625351753e-05,8.774747804761911e-07
0.20400000000000015,5.43717460185189e-05,3.2474532868531714e-07
0.20600000000000016,5.425621844861645e-05,3.3308631337138037e-07
0.20800000000000016,5.413157663189122e-05,9.008830851588716e-07
0.21000000000000016,5.399813214967425e-05,1.4937931787075582e-06
0.21200000000000016,5.3856205042794044e-05,2.096006881724169e-06
0.21400000000000016,5.3706123768463574e-05,2.705291978343997e-06
0.21600000000000016,5.354822514709443e-05,3.3207955772430163e-06
0.21800000000000017,5.3382854297111864e-05,3.941985948385044e-06
0.22000000000000017,5.321036455802826e-05,4.568436486294326e-06
0.22200000000000017,5.303111739937501e-05,5.199761729327157e-06
0.22400000000000017,5.2845482314784174e-05,5.835593783076164e-06
0.22600000000000017,5.2653836698138486e-05,6.475572284571659e-06
0.22800000000000017,5.2456565703219776e-05,7.119339683596751e-06
0.23000000000000018,5.225406208181764e-05,7.766538870112635e-06
0.23200000000000018,5.204672600142209e-05,8.416811933716116e-06
0.23400000000000018,5.1834964838051236e-05,9.06979951046947e-06
0.23600000000000018,5.161919294555016e-05,9.725140452510207e-06
0.23800000000000018,5.139983139424353e-05,1.0382471684629067e-05
0.24000000000000019,5.117730768361912e-05,1.1041428173136793e-05
0.2420000000000002,5.095205542010441e-05,1.1701642965645954e-05
0.2440000000000002,5.072451396349265e-05,1.2362747276168682e-05
0.2460000000000002,5.049512803549888e-05,1.3024370600834545e-05
0.2480000000000002,5.0264347290552014e-05,1.368614085445201e-05
0.25000000000000017,5.003262584748074e-05,1.4347684521441127e-05
0.25200000000000017,4.980042177712169e-05,1.5008626817588876e-05
0.25400000000000017,4.956819654610583e-05,1.5668591859284703e-05
0.25600000000000017,4.933641441585489e-05,1.6327202838470553e-05
0.2580000000000002,4.91055417915874e-05,1.6984082202068444e-05
0.2600000000000002,4.887604652378378e-05,1.7638851834502163e-05
0.2620000000000002,4.8648397159692204e-05,1.8291133242943563e-05
0.2640000000000002,4.842306214338432e-05,1.8940547744451384e-05
0.2660000000000002,4.8200508963971635e-05,1.958671665474634e-05
0.2680000000000002,4.79812032539952e-05,2.0229261478040574e-05
0.2700000000000002,4.776560783769927e-05,2.086780409777908e-05
0.2720000000000002,4.755418172818862e-05,2.150196696807958e-05
0.2740000000000002,4.734737908006368e-05,2.2131373305535642e-05
0.2760000000000002,4.7145648095722275e-05,2.2755647281367545e-05
0.2780000000000002,4.6949429890537794e-05,2.3374414213597253e-05
0.2800000000000002,4.675915732133756e-05,2.398730075918269e-05
0.2820000000000002,4.657525378188657e-05,2.4593935105986764e-05
0.2840000000000002,4.63981319728895e-05,2.519394716438883e-05
0.2860000000000002,4.622819265026168e-05,2.5786968758602282e-05
0.2880000000000002,4.606582336203879e-05,2.63726338172684e-05
0.2900000000000002,4.591139717949641e-05,2.6950578563578727e-05
0.2920000000000002,4.576527143145308e-05,2.752044170461658e-05
0.2940000000000002,4.562778645411111e-05,2.8081864619734534e-05
0.2960000000000002,4.549926436207863e-05,2.8634491548118443e-05
0.2980000000000002,4.5380007853815684e-05,2.9177969775281602e-05
0.3000000000000002,4.527029906004984e-05,2.9711949818472274e-05
0.3020000000000002,4.517039844755118e-05,3.02360856107626e-05
0.3040000000000002,4.508054378861556e-05,3.075003468389947e-05
0.3060000000000002,4.500094920561163e-05,3.1253458349720104e-05
0.3080000000000002,4.49318043009223e-05,3.174602188019018e-05
0.3100000000000002,4.4873273382808994e-05,3.222739468567243e-05
0.3120000000000002,4.482549479477216e-05,3.2697250491722093e-05
0.3140000000000002,4.478858035609816e-05,3.315526751403128e-05
0.3160000000000002,4.4762614921326115e-05,3.3601128631591495e-05
0.3180000000000002,4.474765606132172e-05,3.403452155796943e-05
0.32000000000000023,4.474373387337428e-05,3.445513901054036e-05
0.32200000000000023,4.475085092098815e-05,3.4862678877612064e-05
0.32400000000000023,4.476898230398599e-05,3.52568443835453e-05
0.32600000000000023,4.479807586000708e-05,3.5637344251454956e-05
0.32800000000000024,4.483805249258473e-05,3.60038928638195e-05
0.33000000000000024,4.488880662630861e-05,3.6356210420456655e-05
0.33200000000000024,4.4950206780560626e-05,3.669402309425714e-05
0.33400000000000024,4.502209625761791e-05,3.7017063184211194e-05
0.33600000000000024,4.510429393693049e-05,3.732506926595894e-05
0.33800000000000024,4.519659516673219e-05,3.761778633956145e-05
0.34000000000000025,4.5298772745387405e-05,3.7894965974501824e-05
0.34200000000000025,4.5410577980873286e-05,3.8156366451927564e-05
0.34400000000000025,4.553174181879584e-05,3.840175290395276e-05
0.34600000000000025,4.566197602692244e-05,3.8630897449977026e-05
0.34800000000000025,4.5800974427930226e-05,3.884357932997737e-05
0.35000000000000026,4.5948414166580224e-05,3.903958503472412e-05
0.35200000000000026,4.610395700329205e-05,3.921870843273997e-05
0.35400000000000026,4.626725062130208e-05,3.938075089413265e-05
0.35600000000000026,4.643792994068581e-05,3.9525521411028264e-05
0.35800000000000026,4.6615618427062334e-05,3.9652836714695365e-05
0.36000000000000026,4.679992938867981e-05,3.976252138923857e-05
0.36200000000000027,4.6990467251977075e-05,3.985440798183297e-05
0.36400000000000027,4.718682881352342e-05,3.992833710925709e-05
0.36600000000000027,4.7388604454331715e-05,3.998415756110726e-05
0.36800000000000027,4.759537931917146e-05,4.002172639912192e-05
0.3700000000000003,4.780673444983131e-05,4.004090905296643e-05
0.3720000000000003,4.802224787529829e-05,4.0041579412081524e-05
0.3740000000000003,4.824149564935104e-05,4.002361991388804e-05
0.3760000000000003,4.8464052838716606e-05,3.998692162800303e-05
0.3780000000000003,4.868949445677725e-05,3.9931384336655066e-05
0.3800000000000003,4.891739634374318e-05,3.985691661111196e-05
0.3820000000000003,4.914733599211596e-05,3.976343588406969e-05
0.3840000000000003,4.9378893318987285e-05,3.965086851805374e-05
0.3860000000000003,4.961165138449725e-05,3.951914986973052e-05
0.3880000000000003,4.984519705660087e-05,3.9368224350128956e-05
0.3900000000000003,5.007912162705865e-05,3.919804548061117e-05
0.3920000000000003,5.031302137717309e-05,3.900857594478702e-05
0.3940000000000003,5.0546498093791636e-05,3.879978763618839e-05
0.3960000000000003,5.077915954292176e-05,3.8571661701544605e-05
0.3980000000000003,5.1010619899550434e-05,3.8324188579947964e-05
0.4000000000000003,5.1240500132362374e-05,3.8057368037711355e-05
0.4020000000000003,5.146842835539073e-05,3.7771209198743304e-05
0.4040000000000003,5.169404013871859e-05,3.74657305707303e-05
0.4060000000000003,5.191697878585599e-05,3.7140960066903534e-05
0.4080000000000003,5.2136895580947174e-05,3.679693502335109e-05
0.4100000000000003,5.235345000362332e-05,3.643370221205472e-05
0.4120000000000003,5.256630991676988e-05,3.605131784941639e-05
0.4140000000000003,5.277515173105939e-05,3.5649847600370794e-05
0.4160000000000003,5.2979660542102876e-05,3.5229366578128364e-05
0.4180000000000003,5.317953024962596e-05,3.478995933940598e-05
0.4200000000000003,5.337446365390094e-05,3.433171987533967e-05
0.4220000000000003,5.3564172536438415e-05,3.3854751597817686e-05
0.4240000000000003,5.374837772217969e-05,3.335916732153523e-05
0.4260000000000003,5.392680912909999e-05,3.284508924152771e-05
0.4280000000000003,5.409920580184058e-05,3.231264890643037e-05
0.4300000000000003,5.426531593507482e-05,3.1761987187225204e-05
0.43200000000000033,5.4424896884354015e-05,3.119325424181649e-05
0.43400000000000033,5.457771516906491e-05,3.060660947507621e-05
0.43600000000000033,5.472354646464144e-05,3.0002221494848834e-05
0.43800000000000033,5.4862175588918586e-05,2.938026806357508e-05
0.44000000000000034,5.499339648005058e-05,2.874093604586607e-05
0.44200000000000034,5.511701216941776e-05,2.8084421351949527e-05
0.44400000000000034,5.523283474897174e-05,2.741092887720004e-05
0.44600000000000034,5.5340685332842765e-05,2.6720672437792167e-05
0.44800000000000034,5.54403940177182e-05,2.601387470255702e-05
0.45000000000000034,5.5531799836084294e-05,2.529076712152146e-05
0.45200000000000035,5.5614750710608796e-05,2.4551589850972955e-05
0.45400000000000035,5.568910340237171e-05,2.3796591675697447e-05
0.45600000000000035,5.5754723459825184e-05,2.3026029928607792e-05
0.45800000000000035,5.5811485163698805e-05,2.2240170408302084e-05
0.46000000000000035,5.5859271474205313e-05,2.143928729532199e-05
0.46200000000000035,5.589797397269878e-05,2.0623663068074994e-05
0.46400000000000036,5.5927492805787126e-05,1.979358841955856e-05
0.46600000000000036,5.594773662871021e-05,1.8949362176968034e-05
0.46800000000000036,5.595862254649939e-05,1.8091291226563854e-05
0.47000000000000036,5.596007605824938e-05,1.7219690447598416e-05
0.47200000000000036,5.595203099869656e-05,1.633488266104023e-05
0.47400000000000037,5.5934429480261146e-05,1.54371986011006e-05
0.47600000000000037,5.590722183867815e-05,1.4526976922534553e-05
0.47800000000000037,5.5870366574672505e-05,1.3604564264345728e-05
0.48000000000000037,5.5823830300749335e-05,1.2670315402785245e-05
0.4820000000000004,5.576758768510829e-05,1.1724593550022712e-05
0.4840000000000004,5.570162139916949e-05,1.0767770896336353e-05
0.4860000000000004,5.562592206411485e-05,9.800229575732127e-06
0.4880000000000004,5.5540488200356816e-05,8.822363400377113e-06
0.4900000000000004,5.544532617660576e-05,7.834581071510664e-06
0.4920000000000004,5.53404501607323e-05,6.8373124255790125e-06
0.4940000000000004,5.522588207206494e-05,5.831021482915916e-06
0.4960000000000004,5.510165153603333e-05,4.81623654902499e-06
0.4980000000000004,5.496779583781626e-05,3.7936300745104534e-06
0.5000000000000003,5.482435988014937e-05,2.764279511092615e-06
0.5020000000000003,5.4671396140671954e-05,1.7308719669489913e-06
0.5040000000000003,5.45089646322631e-05,7.095675164155987e-07
0.5060000000000003,5.433713286386815e-05,4.5665855689220174e-07
0.5080000000000003,5.415597580441315e-05,1.4670765351722395e-06
0.5100000000000003,5.3965575847304454e-05,2.5244016518688628e-06
0.5120000000000003,5.3766022776832686e-05,3.592163595072012e-06
0.5140000000000003,5.355741373865386e-05,4.6664761855597884e-06
0.5160000000000003,5.333985320757915e-05,5.74600060984722e-06
0.5180000000000003,5.311345296250156e-05,6.829950132450087e-06
0.5200000000000004,5.287833206040957e-05,7.917713868413125e-06
0.5220000000000004,5.26346168120701e-05,9.008749852910387e-06
0.5240000000000004,5.238244076154242e-05,1.0102546618976461e-05
0.5260000000000004,5.212194466741562e-05,1.1198607101807388e-05
0.5280000000000004,5.185327648535705e-05,1.2296441138786283e-05
0.5300000000000004,5.1576591352830624e-05,1.3395561705761071e-05
0.5320000000000004,5.1292051577269436e-05,1.4495482935264779e-05
0.5340000000000004,5.099982662469463e-05,1.559571904979896e-05
0.5360000000000004,5.0700093112608104e-05,1.669578379424493e-05
0.5380000000000004,5.039303480197385e-05,1.779519015448087e-05
0.5400000000000004,5.0078842594660335e-05,1.8893450247515002e-05
0.5420000000000004,4.975771452982688e-05,1.999007531809553e-05
0.5440000000000004,4.942985578559286e-05,2.108457580366475e-05
0.5460000000000004,4.9095478676818327e-05,2.2176461444469152e-05
0.5480000000000004,4.8754802662180036e-05,2.3265241424447428e-05
0.5500000000000004,4.84080543456931e-05,2.4350424533161628e-05
0.5520000000000004,4.805546748407058e-05,2.543151934287001e-05
0.5540000000000004,4.7697282991861614e-05,2.650803439634274e-05
0.5560000000000004,4.733374894963949e-05,2.7579478402712564e-05
0.5580000000000004,4.696512060920286e-05,2.8645360439140348e-05
0.5600000000000004,4.659166040399308e-05,2.9705190156927572e-05
0.5620000000000004,4.621363795115095e-05,3.075847799070283e-05
0.5640000000000004,4.5831330058038025e-05,3.180473537044817e-05
0.5660000000000004,4.5445020724680973e-05,3.284347493511837e-05
0.5680000000000004,4.5055001142600224e-05,3.387421074767036e-05
0.5700000000000004,4.466156968994457e-05,3.489645851108255e-05
0.5720000000000004,4.426503192141972e-05,3.5909735784988294e-05
0.5740000000000004,4.386570055399096e-05,3.691356220272429e-05
0.5760000000000004,4.346389544129607e-05,3.790745968842694e-05
0.5780000000000004,4.305994354225158e-05,3.8890952674129e-05
0.5800000000000004,4.2654178876886124e-05,3.986356831659608e-05
0.5820000000000004,4.224694247057844e-05,4.0824836713741506e-05
0.5840000000000004,4.183858228284512e-05,4.177429112053096e-05
0.5860000000000004,4.142945312057263e-05,4.271146816417482e-05
0.5880000000000004,4.101991652785877e-05,4.363590805836693e-05
0.5900000000000004,4.061034065852728e-05,4.454715481686967e-05
0.5920000000000004,4.020110011903028e-05,4.544475646576675e-05
0.5940000000000004,3.979257578555642e-05,4.6328265254737027e-05
0.5960000000000004,3.9385154587867955e-05,4.719723786694829e-05
0.5980000000000004,3.897922925656794e-05,4.805123562757834e-05
0.6000000000000004,3.8575198033382826e-05,4.888982471090962e-05
0.6020000000000004,3.817346433318421e-05,4.971257634573742e-05
0.6040000000000004,3.777443636182038e-05,5.0519067019231326e-05
0.6060000000000004,3.737852667903435e-05,5.130887867891014e-05
0.6080000000000004,3.698615170407399e-05,5.2081598932785195e-05
0.6100000000000004,3.6597731160226536e-05,5.283682124755694e-05
0.6120000000000004,3.6213687451873585e-05,5.357414514470837e-05
0.6140000000000004,3.583444497088738e-05,5.429317639447732e-05
0.6160000000000004,3.546042932630551e-05,5.499352720753179e-05
0.6180000000000004,3.509206649775997e-05,5.567481642448629e-05
0.6200000000000004,3.472978190165751e-05,5.633666970273855e-05
0.6220000000000004,3.437399937522952e-05,5.69787197010353e-05
0.6240000000000004,3.4025140071082487e-05,5.760060626136472e-05
0.6260000000000004,3.368362126424891e-05,5.8201976588242234e-05
0.6280000000000004,3.334985506960091e-05,5.878248542509178e-05
0.6300000000000004,3.302424707192665e-05,5.934179522790491e-05
0.6320000000000005,3.270719487118957e-05,5.98795763359645e-05
0.6340000000000005,3.239908655023969e-05,6.0395507139630285e-05
0.6360000000000005,3.210029906631312e-05,6.088927424489753e-05
0.6380000000000005,3.181119658053184e-05,6.13605726350281e-05
0.6400000000000005,3.153212873260944e-05,6.180910582877465e-05
0.6420000000000005,3.126342887576027e-05,6.223458603537172e-05
0.6440000000000005,3.100541228217984e-05,6.263673430608865e-05
0.6460000000000005,3.075837434428643e-05,6.301528068247724e-05
0.6480000000000005,3.052258878357893e-05,6.33699643409483e-05
0.6500000000000005,3.0298305889696412e-05,6.370053373382083e-05
0.6520000000000005,3.008575081684689e-05,6.400674672679347e-05
0.6540000000000005,2.9885121952213504e-05,6.428837073250018e-05
0.6560000000000005,2.9696589388027748e-05,6.454518284048188e-05
0.6580000000000005,2.9520293517451655e-05,6.477696994320012e-05
0.6600000000000005,2.9356343776864338e-05,6.498352885806762e-05
0.6620000000000005,2.9204817559510688e-05,6.516466644568701e-05
0.6640000000000005,2.9065759319260186e-05,6.532019972386977e-05
0.6660000000000005,2.8939179882082447e-05,6.544995597764103e-05
0.6680000000000005,2.882505598138352e-05,6.555377286510666e-05
0.6700000000000005,2.8723330027577575e-05,6.563149851900934e-05
0.6720000000000005,2.8633910120294753e-05,6.568299164418927e-05
0.6740000000000005,2.8556670308056927e-05,6.570812161061996e-05
0.6760000000000005,2.8491451089562857e-05,6.570676854199152e-05
0.6780000000000005,2.8438060158814665e-05,6.567882340008907e-05
0.6800000000000005,2.839627337622402e-05,6.562418806447051e-05
0.6820000000000005,2.8365835960894746e-05,6.554277540792639e-05
0.6840000000000005,2.834646388018981e-05,6.54345093671351e-05
0.6860000000000005,2.8337845420229916e-05,6.529932500887788e-05
0.6880000000000005,2.8339642912745486e-05,6.513716859151335e-05
0.6900000000000005,2.8351494595689284e-05,6.494799762188099e-05
0.6920000000000005,2.837301657974517e-05,6.47317809074216e-05
0.6940000000000005,2.840380489690876e-05,6.448849860368823e-05
0.6960000000000005,2.8443437602338807e-05,6.421814225689377e-05
0.6980000000000005,2.8491476906902802e-05,6.392071484190287e-05
0.7000000000000005,2.8547471313346237e-05,6.359623079520016e-05
0.7020000000000005,2.8610957735741116e-05,6.32447160431247e-05
0.7040000000000005,2.868146358075722e-05,6.286620802520805e-05
0.7060000000000005,2.8758508771067236e-05,6.246075571253982e-05
0.7080000000000005,2.8841607699182273e-05,6.202841962147019e-05
0.7100000000000005,2.8930271092824146e-05,6.156927182209107e-05
0.7120000000000005,2.902400778611008e-05,6.108339594204885e-05
0.7140000000000005,2.9122326384541288e-05,6.057088716519686e-05
0.7160000000000005,2.9224736820956828e-05,6.003185222549704e-05
0.7180000000000005,2.9330751795345218e-05,5.9466409395829354e-05
0.7200000000000005,2.9439888100645508e-05,5.887468847193105e-05
0.7220000000000005,2.9551667830761316e-05,5.825683075140369e-05
0.7240000000000005,2.9665619475126162e-05,5.7612989007718505e-05
0.7260000000000005,2.9781278902113896e-05,5.694332745944444e-05
0.7280000000000005,2.989819023297918e-05,5.624802173427089e-05
0.7300000000000005,3.001590661484674e-05,5.5527258828482246e-05
0.7320000000000005,3.0133990895748867e-05,5.478123706141286e-05
0.7340000000000005,3.025201620753654e-05,5.4010166024976786e-05
0.7360000000000005,3.0369566464749223e-05,5.321426652862651e-05
0.7380000000000005,3.0486236783600034e-05,5.239377053935407e-05
0.7400000000000005,3.060163382966262e-05,5.154892111715305e-05
0.7420000000000005,3.071537609861579e-05,5.067997234574692e-05
0.7440000000000005,3.0827094138392876e-05,4.9787189258884006e-05
0.7460000000000006,3.093643071632397e-05,4.887084776188986e-05
0.7480000000000006,3.104304093941142e-05,4.7931234549237494e-05
0.7500000000000006,3.114659233159648e-05,4.6968647017554254e-05
0.7520000000000006,3.124676487393543e-05,4.5983393174745016e-05
0.7540000000000006,3.134325101195769e-05,4.4975791545068466e-05
0.7560000000000006,3.1435755635142355e-05,4.394617107057101e-05
0.7580000000000006,3.152399603210531e-05,4.289487100911684e-05
0.7600000000000006,3.1607701826054945e-05,4.182224082927998e-05
0.7620000000000006,3.1686614892644595e-05,4.072864010245638e-05
0.7640000000000006,3.176048926479625e-05,3.961443839288828e-05
0.7660000000000006,3.182909102620966e-05,3.848001514604034e-05
0.7680000000000006,3.189219819683765e-05,3.732575957623771e-05
0.7700000000000006,3.1949600611938224e-05,3.6152070554538844e-05
0.7720000000000006,3.200109979744482e-05,3.4959356498318233e-05
0.7740000000000006,3.204650884293917e-05,3.374803526419331e-05
0.7760000000000006,3.208565227418763e-05,3.2518534046871764e-05
0.7780000000000006,3.2118365926516085e-05,3.127128928698714e-05
0.7800000000000006,3.214449682040835e-05,3.0006746592462648e-05
0.7820000000000006,3.216390304045537e-05,2.8725360679563822e-05
0.7840000000000006,3.217645361869399e-05,2.7427595342369783e-05
0.7860000000000006,3.2182028423229385e-05,2.6113923463197396e-05
0.7880000000000006,3.218051805294524e-05,2.4784827082207452e-05
0.7900000000000006,3.2171823739161233e-05,2.3440797553631765e-05
0.7920000000000006,3.215585725474092e-05,2.2082335830218086e-05
0.7940000000000006,3.213254083136711e-05,2.070995294086936e-05
0.7960000000000006,3.210180708564254e-05,1.9324170765927345e-05
0.7980000000000006,3.206359895420326e-05,1.792552328254711e-05
0.8000000000000006,3.201786963881374e-05,1.65145585755955e-05
0.8020000000000006,3.19645825617227e-05,1.50918421406293e-05
0.8040000000000006,3.19037113312584e-05,1.3657962461611631e-05
0.8060000000000006,3.183523971939242e-05,1.22135408006369e-05
0.8080000000000006,3.175916165029084e-05,1.0759249279433816e-05
0.8100000000000006,3.167548120117862e-05,9.295846561860773e-06
0.8120000000000006,3.15842126159698e-05,7.824254647694073e-06
0.8140000000000006,3.148538033170978e-05,6.345744534295279e-06
0.8160000000000006,3.137901901875781e-05,4.862464786507533e-06
0.8180000000000006,3.126517363532426e-05,3.379370371169773e-06
0.8200000000000006,3.114389949636584e-05,1.9151014837468294e-06
0.8220000000000006,3.101526235793885e-05,6.698523916836889e-07
0.8240000000000006,3.087933851745489e-05,1.3488233321450957e-06
0.8260000000000006,3.073621493047465e-05,2.79793575675255e-06
0.8280000000000006,3.058598934431991e-05,4.303248976225497e-06
0.8300000000000006,3.0428770450469903e-05,5.8243064889977575e-06
0.8320000000000006,3.0264678054327367e-05,7.353205773005507e-06
0.8340000000000006,3.009384326488563e-05,8.88702664184076e-06
0.8360000000000006,2.991640870462956e-05,1.0424199127886706e-05
0.8380000000000006,2.973252873894868e-05,1.1963641421364087e-05
0.8400000000000006,2.9542369727704022e-05,1.3504482389222186e-05
0.8420000000000006,2.9346110298399703e-05,1.5045953430781624e-05
0.8440000000000006,2.9143941642069374e-05,1.6587340363900562e-05
0.8460000000000006,2.893606783106954e-05,1.812795984299179e-05
0.8480000000000006,2.8722706161124462e-05,1.9667146927600213e-05
0.8500000000000006,2.8504087516288175e-05,2.1204248157342856e-05
0.8520000000000006,2.828045675739074e-05,2.2738617533852448e-05
0.8540000000000006,2.8052073133178046e-05,2.42696141237603e-05
0.8560000000000006,2.7819210714609195e-05,2.5796600608712943e-05
0.8580000000000007,2.758215884988466e-05,2.731894241017885e-05
0.8600000000000007,2.7341222640230038e-05,2.8836007175754555e-05
0.8620000000000007,2.709672343286761e-05,3.0347164498978918e-05
0.8640000000000007,2.6848999330267677e-05,3.1851785794555425e-05
0.8660000000000007,2.6598405710592456e-05,3.334924427871856e-05
0.8680000000000007,2.634531575545062e-05,3.4838915022770445e-05
0.8700000000000007,2.6090120980605775e-05,3.632017505807261e-05
0.8720000000000007,2.5833231759913633e-05,3.7792403517714875e-05
0.8740000000000007,2.5575077837869513e-05,3.925498180516798e-05
0.8760000000000007,2.5316108818183034e-05,4.07072937823658e-05
0.8780000000000007,2.505679461857008e-05,4.214872597231668e-05
0.8800000000000007,2.4797625875518235e-05,4.3578667772419244e-05
