time,divergence_qpos,divergence_qvel
0.1580000000000001,8.34383388509816e-09,9.694998861636395e-08
0.16000000000000011,8.53685815493361e-09,9.65189170911258e-08
0.16200000000000012,8.728856219602771e-09,9.600656737542139e-08
0.16400000000000012,8.919666823700645e-09,9.54136430696517e-08
0.16600000000000012,9.109130234332614e-09,9.474094339684243e-08
0.16800000000000012,9.29708856677494e-09,9.398935970197674e-08
0.17000000000000012,9.48338593217378e-09,9.315987179833883e-08
0.17200000000000013,9.667868236492315e-09,9.22535442970442e-08
0.17400000000000013,9.850384007463813e-09,9.127152289917932e-08
0.17600000000000013,1.003078383094961e-08,9.02150305018055e-08
0.17800000000000013,1.0208921165596277e-08,8.908536345974116e-08
0.18000000000000013,1.0384651939292541e-08,8.788388764076961e-08
0.18200000000000013,1.0557835350715343e-08,8.661203465110662e-08
0.18400000000000014,1.0728332754861444e-08,8.527129788344134e-08
0.18600000000000014,1.0896009320131409e-08,8.386322891463766e-08
0.18800000000000014,1.1060733073903964e-08,8.238943361013548e-08
0.19000000000000014,1.1222375154966059e-08,8.085156855713352e-08
0.19200000000000014,1.138081040928973e-08,7.92513375633471e-08
0.19400000000000014,1.1535916584785822e-08,7.759048821921187e-08
0.19600000000000015,1.168757526313887e-08,7.58708087587029e-08
0.19800000000000015,1.1835671562341207e-08,7.409412505722582e-08
0.20000000000000015,1.1980094008100625e-08,7.226229786544356e-08
0.20200000000000015,1.2120734923951924e-08,7.037722049836802e-08
0.20400000000000015,1.2257490464214551e-08,6.844081674538386e-08
0.20600000000000016,1.239026011484634e-08,6.645503933726045e-08
0.20800000000000016,1.2518947416529783e-08,6.442186905661001e-08
0.21000000000000016,1.2643459630001143e-08,6.234331448524003e-08
0.21200000000000016,1.2763707567781185e-08,6.022141267595947e-08
0.21400000000000016,1.287960612924581e-08,5.80582310385497e-08
0.21600000000000016,1.2991073770054913e-08,5.585587060492687e-08
0.21800000000000017,1.3098032672886004e-08,5.3616471309470253e-08
0.22000000000000017,1.3200408914465649e-08,5.134221975525189e-08
0.22200000000000017,1.3298132275489702e-08,4.90353603562564e-08
0.22400000000000017,1.33911362208884e-08,4.6698211100479485e-08
0.22600000000000017,1.347935805635508e-08,4.433318567043291e-08
0.22800000000000017,1.356273836779069e-08,4.194282451493651e-08
0.23000000000000018,1.3641221884387597e-08,3.9529838841462996e-08
0.23200000000000018,1.3714756375219116e-08,3.709717327019428e-08
0.23400000000000018,1.378329332871315e-08,3.464809679143515e-08
0.23600000000000018,1.384678809654861e-08,3.218633673527484e-08
0.23800000000000018,1.3905198777577604e-08,2.971628044386983e-08
0.24000000000000019,1.3958487433458107e-08,2.7243286850721617e-08
0.2420000000000002,1.4006619328334619e-08,2.4774180653896788e-08
0.2440000000000002,1.4049562883948548e-08,2.2318062033951805e-08
0.2460000000000002,1.4087289815076967e-08,1.9887679466391524e-08
0.2480000000000002,1.4119774902867469e-08,1.7501842707240416e-08
0.25000000000000017,1.4146996494578276e-08,1.5189811004591817e-08
0.25200000000000017,1.4168935549077127e-08,1.2999451243455236e-08
0.25400000000000017,1.4185576135117598e-08,1.101215105956163e-08
0.25600000000000017,1.419690520343818e-08,9.366507485984944e-09
0.2580000000000002,1.4202912724936998e-08,8.276668106043757e-09
0.2600000000000002,1.4203591279113085e-08,7.979887111354777e-09
0.2620000000000002,1.4198936377846285e-08,8.562962475784345e-09
0.2640000000000002,1.4188946425358891e-08,9.873138603309167e-09
0.2660000000000002,1.4173622308561783e-08,1.1668464762094862e-08
0.2680000000000002,1.415296754185647e-08,1.3759758216046863e-08
0.2700000000000002,1.4126988230645646e-08,1.6030296772492884e-08
0.2720000000000002,1.4095692849275203e-08,1.8412063124957424e-08
0.2740000000000002,1.4059092582494215e-08,2.086480129877008e-08
0.2760000000000002,1.4017200921761274e-08,2.33636944928791e-08
0.2780000000000002,1.3970033824560585e-08,2.5892703001444218e-08
0.2800000000000002,1.3917609501818491e-08,2.8440961162292072e-08
0.2820000000000002,1.385994858484001e-08,3.100077398154175e-08
0.2840000000000002,1.379707410787235e-08,3.35664628089954e-08
0.2860000000000002,1.3729011303741892e-08,3.613367563945273e-08
0.2880000000000002,1.365578759011816e-08,3.869896053124255e-08
0.2900000000000002,1.3577432754472188e-08,4.12594932357634e-08
0.2920000000000002,1.3493978757739432e-08,4.381289820394097e-08
0.2940000000000002,1.340545973337984e-08,4.635712781465362e-08
0.2960000000000002,1.3311911794899932e-08,4.889037883544861e-08
0.2980000000000002,1.321337382569361e-08,5.141103337648379e-08
0.3000000000000002,1.3109886714577252e-08,5.3917616389986175e-08
0.3020000000000002,1.3001493368383921e-08,5.64087643611239e-08
0.3040000000000002,1.2888239129844393e-08,5.8883201835843457e-08
0.3060000000000002,1.2770171610064065e-08,6.133972364297867e-08
0.3080000000000002,1.2647340924446767e-08,6.377718115440374e-08
0.3100000000000002,1.2519799129722781e-08,6.619447152770644e-08
0.3120000000000002,1.238760107840852e-08,6.859052911842419e-08
0.3140000000000002,1.2250803662666115e-08,7.096431867649161e-08
0.3160000000000002,1.2109466692549006e-08,7.331482973361136e-08
0.3180000000000002,1.1963652148183845e-08,7.564107211867397e-08
0.32000000000000023,1.1813425085262303e-08,7.794207215310296e-08
0.32200000000000023,1.1658852898350201e-08,8.021686962583651e-08
0.32400000000000023,1.1500005834975389e-08,8.246451516286821e-08
0.32600000000000023,1.1336957324678525e-08,8.46840680953357e-08
0.32800000000000024,1.116978390466189e-08,8.68745947430029e-08
0.33000000000000024,1.0998564934508175e-08,8.903516696786701e-08
0.33200000000000024,1.0823383839199046e-08,9.116486094909055e-08
0.33400000000000024,1.0644326781083892e-08,9.326275632761425e-08
0.33600000000000024,1.0461484617621448e-08,9.532793539969406e-08
0.33800000000000024,1.0274951611101434e-08,9.735948270064087e-08
0.34000000000000025,1.0084826579843855e-08,9.935648457988056e-08
0.34200000000000025,9.891212537645917e-09,1.0131802905065881e-07
0.34400000000000025,9.694218184745417e-09,1.0324320568896546e-07
0.34600000000000025,9.493956954136741e-09,1.0513110583733422e-07
0.34800000000000025,9.290548865363101e-09,1.0698082275497518e-07
0.35000000000000026,9.084119434409051e-09,1.0879145206730854e-07
0.35200000000000026,8.87480194852258e-09,1.1056209210445561e-07
0.35400000000000026,8.662737015077339e-09,1.1229184459534171e-07
0.35600000000000026,8.448074381653102e-09,1.1397981526708979e-07
0.35800000000000026,8.230972710614854e-09,1.1562511469411051e-07
0.36000000000000026,8.011601980372867e-09,1.1722685906684908e-07
0.36200000000000027,7.790143867886786e-09,1.1878417119962613e-07
0.36400000000000027,7.566794401117696e-09,1.202961814894724e-07
0.36600000000000027,7.341765137297829e-09,1.2176202907920068e-07
0.36800000000000027,7.1152859994708655e-09,1.2318086297579135e-07
0.3700000000000003,6.887606950265207e-09,1.2455184330051395e-07
0.3720000000000003,6.65900264192357e-09,1.2587414247056645e-07
0.3740000000000003,6.429775572834635e-09,1.2714694657229036e-07
0.3760000000000003,6.200261141841542e-09,1.2836945669327248e-07
0.3780000000000003,5.970833119669666e-09,1.2954089030285492e-07
0.3800000000000003,5.741911518620311e-09,1.3066048265675937e-07
0.3820000000000003,5.513969513050114e-09,1.317274882895126e-07
0.3840000000000003,5.287544803235139e-09,1.3274118238893342e-07
0.3860000000000003,5.063252233198893e-09,1.337008622902194e-07
0.3880000000000003,4.841796144594267e-09,1.3460584902052966e-07
0.3900000000000003,4.623990683771809e-09,1.3545548860366107e-07
0.3920000000000003,4.41077773143347e-09,1.3624915366076817e-07
0.3940000000000003,4.203251331854982e-09,1.3698624475331586e-07
0.3960000000000003,4.002681894937251e-09,1.376661918614001e-07
0.3980000000000003,3.8105436285886675e-09,1.382884557082985e-07
0.4000000000000003,3.6285362150652382e-09,1.3885252921245925e-07
0.4020000000000003,3.4586026405180113e-09,1.393579387216948e-07
0.4040000000000003,3.3029275884812436e-09,1.3980424537536235e-07
0.4060000000000003,3.1639103510294794e-09,1.401910462922492e-07
0.4080000000000003,3.0440972195740155e-09,1.4051797572727255e-07
0.4100000000000003,2.946058496904561e-09,1.407847062557683e-07
0.4120000000000003,2.8722100028640495e-09,1.4099094978165995e-07
0.4140000000000003,2.8245907897034773e-09,1.4113645852417694e-07
0.4160000000000003,2.8046294291038216e-09,1.4122102598898683e-07
0.4180000000000003,2.812959003595181e-09,1.4124448774894143e-07
0.4200000000000003,2.849325629545335e-09,1.4120672230727714e-07
0.4220000000000003,2.912626499913105e-09,1.4110765170396225e-07
0.4240000000000003,3.00105967045635e-09,1.4094724216471265e-07
0.4260000000000003,3.112345782749973e-09,1.4072550454818555e-07
0.4280000000000003,3.2439588665587415e-09,1.4044249485616687e-07
0.4300000000000003,3.3933269217112847e-09,1.4009831455950165e-07
0.43200000000000033,3.557978586669414e-09,1.3969311080516798e-07
0.43400000000000033,3.735633305223351e-09,1.3922707657274114e-07
0.43600000000000033,3.924243803591534e-09,1.387004507660906e-07
0.43800000000000033,4.122007117541389e-09,1.3811351811656493e-07
0.44000000000000034,4.327353892983631e-09,1.3746660909129962e-07
0.44200000000000034,4.538927635636962e-09,1.367600996435075e-07
0.44400000000000034,4.755559218802077e-09,1.3599441089628802e-07
0.44600000000000034,4.976241353365978e-09,1.3517000869237658e-07
0.44800000000000034,5.200104525888605e-09,1.3428740310625978e-07
0.45000000000000034,5.426395204079408e-09,1.3334714784874585e-07
0.45200000000000035,5.654458031512113e-09,1.32349839485502e-07
0.45400000000000035,5.883719484616129e-09,1.312961167496972e-07
0.45600000000000035,6.11367520448016e-09,1.301866595718428e-07
0.45800000000000035,6.343878718600651e-09,1.2902218818729314e-07
0.46000000000000035,6.5739325774688416e-09,1.278034620628408e-07
0.46200000000000035,6.803480825162923e-09,1.2653127879450741e-07
0.46400000000000036,7.03220245537607e-09,1.252064729436585e-07
0.46600000000000036,7.259806939876654e-09,1.2382991465685904e-07
0.46800000000000036,7.48602935877522e-09,1.2240250847387851e-07
0.47000000000000036,7.710627326408375e-09,1.209251918162664e-07
0.47200000000000036,7.933377724788628e-09,1.193989336287856e-07
0.47400000000000037,8.15407456143181e-09,1.1782473278019946e-07
0.47600000000000037,8.372526617529843e-09,1.1620361659564027e-07
0.47800000000000037,8.588556024442725e-09,1.1453663914832323e-07
0.48000000000000037,8.801996625278936e-09,1.1282487970015797e-07
0.4820000000000004,9.012692835589147e-09,1.1106944097935914e-07
0.4840000000000004,9.220498586451793e-09,1.0927144747090036e-07
0.4860000000000004,9.425276507061997e-09,1.0743204365654744e-07
0.4880000000000004,9.626897073518826e-09,1.0555239234909888e-07
0.4900000000000004,9.825238060293772e-09,1.036336728169533e-07
0.4920000000000004,1.0020183917096209e-08,1.0167707910521242e-07
0.4940000000000004,1.021162534424821e-08,9.968381815533418e-08
0.4960000000000004,1.039945887781601e-08,9.765510803340258e-08
0.4980000000000004,1.058358651211769e-08,9.559217620414516e-08
0.5000000000000003,1.0763915394269527e-08,9.349625776479215e-08
0.5020000000000003,1.0940357553883489e-08,9.136859365470032e-08
0.5040000000000003,1.1112829651357337e-08,8.92104289295958e-08
0.5060000000000003,1.1281252778219954e-08,8.702301113687446e-08
0.5080000000000003,1.1445552255404337e-08,8.480758854519435e-08
0.5100000000000003,1.1605657447676248e-08,8.256540854477808e-08
0.5120000000000003,1.1761501651342538e-08,8.029771612130267e-08
0.5140000000000003,1.1913021878788063e-08,7.800575217622465e-08
0.5160000000000003,1.2060158821453175e-08,7.569075220177928e-08
0.5180000000000003,1.220285665526594e-08,7.33539446815439e-08
0.5200000000000004,1.2341062962437793e-08,7.099654977312377e-08
0.5220000000000004,1.2474728614354592e-08,6.86197779822601e-08
0.5240000000000004,1.2603807708977975e-08,6.622482891555532e-08
0.5260000000000004,1.2728257429569312e-08,6.381289003338127e-08
0.5280000000000004,1.2848037991315099e-08,6.138513558817643e-08
0.5300000000000004,1.2963112582650983e-08,5.894272555085255e-08
0.5320000000000004,1.3073447204843496e-08,5.648680460716897e-08
0.5340000000000004,1.31790106543369e-08,5.401850133840448e-08
0.5360000000000004,1.3279774451805387e-08,5.153892741763329e-08
0.5380000000000004,1.3375712749791326e-08,4.904917688897267e-08
0.5400000000000004,1.3466802311891185e-08,4.655032557455163e-08
0.5420000000000004,1.3553022349440249e-08,4.404343052669096e-08
0.5440000000000004,1.3634354527350987e-08,4.152952972836899e-08
0.5460000000000004,1.3710782902855751e-08,3.9009641857679746e-08
0.5480000000000004,1.378229383852045e-08,3.648476618246487e-08
0.5500000000000004,1.3848875968298562e-08,3.395588274313537e-08
0.5520000000000004,1.391052005714021e-08,3.142395279195724e-08
0.5540000000000004,1.3967219079827246e-08,2.8889919726580495e-08
0.5560000000000004,1.4018968056254968e-08,2.6354710573132764e-08
0.5580000000000004,1.4065764023555443e-08,2.3819238651566158e-08
0.5600000000000004,1.4107605983041054e-08,2.128440816130942e-08
0.5620000000000004,1.4144494848564447e-08,1.8751122465905294e-08
0.5640000000000004,1.4176433455734323e-08,1.6220299981200695e-08
0.5660000000000004,1.4203426396900298e-08,1.3692907288447861e-08
0.5680000000000004,1.4225480062216698e-08,1.1170036730704586e-08
0.5700000000000004,1.4242602565771023e-08,8.65311787719447e-09
0.5720000000000004,1.4254803672931005e-08,6.144643532867804e-09
0.5740000000000004,1.4262094848655309e-08,3.6518600162682643e-09
0.5760000000000004,1.426448909950699e-08,1.2353615519828574e-09
0.5780000000000004,1.4262001055752843e-08,1.4913878260649877e-09
0.5800000000000004,1.4254646787717581e-08,3.91338510109674e-09
0.5820000000000004,1.4242443981114969e-08,6.377183807337901e-09
0.5840000000000004,1.4225411698439402e-08,8.83996075012134e-09
0.5860000000000004,1.4203570469410045e-08,1.1295620343481322e-08
0.5880000000000004,1.4176942206154751e-08,1.374200327053506e-08
0.5900000000000004,1.414555020938484e-08,1.6177904650266224e-08
0.5920000000000004,1.4109419204249446e-08,1.860245168974337e-08
0.5940000000000004,1.4068575177592367e-08,2.1014916319958536e-08
0.5960000000000004,1.4023045477532935e-08,2.341464461962594e-08
0.5980000000000004,1.3972858798040664e-08,2.5801025909995687e-08
0.6000000000000004,1.391804508450928e-08,2.8173477451284692e-08
0.6020000000000004,1.385863560887475e-08,3.053143595371358e-08
0.6040000000000004,1.3794662909226138e-08,3.287435255907064e-08
0.6060000000000004,1.3726160839904948e-08,3.520168949902931e-08
0.6080000000000004,1.3653164493355717e-08,3.751291778239914e-08
0.6100000000000004,1.3575710305353643e-08,3.980751537303807e-08
0.6120000000000004,1.3493835959059058e-08,4.2084965845906494e-08
0.6140000000000004,1.3407580445335065e-08,4.434475715424803e-08
0.6160000000000004,1.3316984118478837e-08,4.65863806090864e-08
0.6180000000000004,1.322208857315044e-08,4.880933007578331e-08
0.6200000000000004,1.3122936822071269e-08,5.1013101044404674e-08
0.6220000000000004,1.3019573204973789e-08,5.3197190017603936e-08
0.6240000000000004,1.2912043458417166e-08,5.53610938176801e-08
0.6260000000000004,1.2800394761485158e-08,5.7504309019678295e-08
0.6280000000000004,1.2684675727473922e-08,5.962633146201697e-08
0.6300000000000004,1.2564936443451589e-08,6.172665577715789e-08
0.6320000000000005,1.2441228544398582e-08,6.380477499297811e-08
0.6340000000000005,1.2313605209825296e-08,6.586018021579145e-08
0.6360000000000005,1.2182121273774184e-08,6.789236030787228e-08
0.6380000000000005,1.204683323212176e-08,6.990080176568675e-08
0.6400000000000005,1.1907799317357747e-08,7.188498852311107e-08
0.6420000000000005,1.1765079554892798e-08,7.38444018707644e-08
0.6440000000000005,1.161873584877301e-08,7.577852040998881e-08
0.6460000000000005,1.1468832061072863e-08,7.768682007944393e-08
0.6480000000000005,1.1315434095786011e-08,7.956877425673884e-08
0.6500000000000005,1.1158610008207761e-08,8.142385387459929e-08
0.6520000000000005,1.0998430103510417e-08,8.325152766233164e-08
0.6540000000000005,1.0834967063331317e-08,8.505126240013828e-08
0.6560000000000005,1.0668296078809709e-08,8.682252322240581e-08
0.6580000000000005,1.0498495004765243e-08,8.856477399823403e-08
0.6600000000000005,1.0325644528218079e-08,9.027747774004508e-08
0.6620000000000005,1.0149828355068459e-08,9.196009708263344e-08
0.6640000000000005,9.971133419782066e-09,9.361209480185331e-08
0.6660000000000005,9.789650136969097e-09,9.523293438841633e-08
0.6680000000000005,9.605472663987427e-09,9.682208064908887e-08
0.6700000000000005,9.41869920464417e-09,9.837900034196489e-08
0.6720000000000005,9.229432354718272e-09,9.990316289299549e-08
0.6740000000000005,9.03777955094734e-09,1.0139404110999613e-07
0.6760000000000005,8.843853462841183e-09,1.0285111188242622e-07
0.6780000000000005,8.647772529927574e-09,1.0427385699875826e-07
0.6800000000000005,8.449661634791621e-09,1.0566176396656024e-07
0.6820000000000005,8.249652663067525e-09,1.0701432677309274e-07
0.6840000000000005,8.047885494416129e-09,1.0833104680233494e-07
0.6860000000000005,7.84450874004131e-09,1.096114335902929e-07
0.6880000000000005,7.639681002213355e-09,1.1085500577427348e-07
0.6900000000000005,7.43357212297564e-09,1.1206129189502861e-07
0.6920000000000005,7.226364557002439e-09,1.1322983123669008e-07
0.6940000000000005,7.01825529622965e-09,1.1436017474374462e-07
0.6960000000000005,6.809457732833312e-09,1.1545188580617102e-07
0.6980000000000005,6.600204202093873e-09,1.1650454114685906e-07
0.7000000000000005,6.3907488502274144e-09,1.1751773164932098e-07
0.7020000000000005,6.181371020259701e-09,1.184910631252816e-07
0.7040000000000005,5.972379146388926e-09,1.1942415707414785e-07
0.7060000000000005,5.764115437383008e-09,1.203166514615861e-07
0.7080000000000005,5.556961784008064e-09,1.2116820146081023e-07
0.7100000000000005,5.351345733237261e-09,1.2197848004375637e-07
0.7120000000000005,5.147748766092619e-09,1.2274717873089837e-07
0.7140000000000005,4.94671488330121e-09,1.234740080891935e-07
0.7160000000000005,4.7488608754882044e-09,1.2415869834043804e-07
0.7180000000000005,4.554888537256159e-09,1.248009998785322e-07
0.7200000000000005,4.365597019376872e-09,1.2540068364506367e-07
0.7220000000000005,4.1818970743438254e-09,1.2595754161454747e-07
0.7240000000000005,4.004825213577671e-09,1.2647138707697602e-07
0.7260000000000005,3.835557249599843e-09,1.2694205499773987e-07
0.7280000000000005,3.6754168926520214e-09,1.2736940209753644e-07
0.7300000000000005,3.5258804504279232e-09,1.277533071632115e-07
0.7320000000000005,3.38856781521137e-09,1.2809367101765628e-07
0.7340000000000005,3.2652189617249366e-09,1.2839041659671573e-07
0.7360000000000005,3.1576469984435563e-09,1.2864348892912113e-07
0.7380000000000005,3.0676645311994858e-09,1.2885285497488923e-07
0.7400000000000005,2.9969828729092115e-09,1.29018503492262e-07
0.7420000000000005,2.947088855208257e-09,1.2914044476677144e-07
0.7440000000000005,2.9191172408112366e-09,1.292187103027406e-07
0.7460000000000006,2.913736849855735e-09,1.2925335242554467e-07
0.7480000000000006,2.931078892086812e-09,1.2924444384010648e-07
0.7500000000000006,2.9707214100102923e-09,1.29192077108047e-07
0.7520000000000006,3.0317374102241154e-09,1.2909636409710897e-07
0.7540000000000006,3.1127906324383606e-09,1.2895743530307212e-07
0.7560000000000006,3.2122598576240817e-09,1.287754391235869e-07
0.7580000000000006,3.3283663221410548e-09,1.2855054111524648e-07
0.7600000000000006,3.459288794937568e-09,1.2828292321402738e-07
0.7620000000000006,3.603246106540526e-09,1.2797278270837377e-07
0.7640000000000006,3.7585603669916e-09,1.2762033145590027e-07
0.7660000000000006,3.923687305197812e-09,1.2722579479217742e-07
0.7680000000000006,4.097235082590205e-09,1.2678941061516574e-07
0.7700000000000006,4.277961161892923e-09,1.2631142812426406e-07
0.7720000000000006,4.464768640084116e-09,1.2579210692196128e-07
0.7740000000000006,4.656692786166281e-09,1.2523171571454484e-07
0.7760000000000006,4.85288648850872e-09,1.2463053119179925e-07
0.7780000000000006,5.052608179885529e-09,1.2398883686686614e-07
0.7800000000000006,5.255206484298716e-09,1.2330692176871206e-07
0.7820000000000006,5.460108213098994e-09,1.2258507922621508e-07
0.7840000000000006,5.666807683596631e-09,1.2182360564461385e-07
0.7860000000000006,5.8748567710704925e-09,1.2102279923834276e-07
0.7880000000000006,6.083856925666028e-09,1.201829587597618e-07
0.7900000000000006,6.293452053475367e-09,1.1930438226004952e-07
0.7920000000000006,6.503321580276007e-09,1.1838736580714572e-07
0.7940000000000006,6.713176812782902e-09,1.1743220232837718e-07
0.7960000000000006,6.922755391263363e-09,1.1643918032926019e-07
0.7980000000000006,7.131818189267917e-09,1.154085827370673e-07
0.8000000000000006,7.3401459011068835e-09,1.1434068575553143e-07
0.8020000000000006,7.547536122810745e-09,1.1323575773203515e-07
0.8040000000000006,7.753801910980125e-09,1.1209405816407611e-07
0.8060000000000006,7.958769560143238e-09,1.1091583660466375e-07
0.8080000000000006,8.162276178515981e-09,1.0970133166900537e-07
0.8100000000000006,8.364168820097399e-09,1.0845077020210996e-07
0.8120000000000006,8.564303774862338e-09,1.0716436646156849e-07
0.8140000000000006,8.762544751914091e-09,1.0584232131219403e-07
0.8160000000000006,8.958762479180789e-09,1.0448482153434512e-07
0.8180000000000006,9.152833186011986e-09,1.0309203924239547e-07
0.8200000000000006,9.344638897016837e-09,1.0166413142419148e-07
0.8220000000000006,9.534066102528746e-09,1.0020123947547262e-07
0.8240000000000006,9.721005250046362e-09,9.870348893621679e-08
0.8260000000000006,9.905350751429529e-09,9.717098933797339e-08
0.8280000000000006,1.008700033535195e-08,9.560383409429779e-08
0.8300000000000006,1.0265854237282556e-08,9.400210055289408e-08
0.8320000000000006,1.044181578628606e-08,9.236585026553941e-08
0.8340000000000006,1.0614790437385848e-08,9.069512927001483e-08
0.8360000000000006,1.0784685305945309e-08,8.898996859922189e-08
0.8380000000000006,1.095140960093176e-08,8.725038502539451e-08
0.8400000000000006,1.1114874195606915e-08,8.54763818808195e-08
0.8420000000000006,1.1274991011698106e-08,8.366795011344496e-08
0.8440000000000006,1.1431673289215285e-08,8.182506961193242e-08
0.8460000000000006,1.1584835429292981e-08,7.994771077340376e-08
0.8480000000000006,1.1734392648890489e-08,7.80358362733101e-08
0.8500000000000006,1.1880261064980938e-08,7.608940328517717e-08
0.8520000000000006,1.2022357171360254e-08,7.41083659366176e-08
0.8540000000000006,1.2160598152303755e-08,7.209267836422489e-08
0.8560000000000006,1.229490178983918e-08,7.004229816334544e-08
0.8580000000000007,1.2425185974001973e-08,6.795719053097751e-08
0.8600000000000007,1.2551368839186444e-08,6.583733316397663e-08
0.8620000000000007,1.2673369100102118e-08,6.368272218015012e-08
0.8640000000000007,1.2791105188677266e-08,6.149337914704048e-08
0.8660000000000007,1.2904496007864159e-08,5.926935982825284e-08
0.8680000000000007,1.3013460682524379e-08,5.7010764843916764e-08
0.8700000000000007,1.311791773641121e-08,5.4717753059696074e-08
0.8720000000000007,1.3217786052067148e-08,5.239055876937737e-08
0.8740000000000007,1.3312984644315579e-08,5.0029513636868435e-08
0.8760000000000007,1.3403432057558221e-08,4.763507561473669e-08
0.8780000000000007,1.3489047135590913e-08,4.52078676250514e-08
